ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-04-03 16:00:00,79.0,18.8,-16.2,1008.0,2.5,0.0,1.2246467991473532e-16,-1.0
2016-04-03 17:00:00,78.4090909090909,18.4,-15.1,1007.4,3.0,0.0,1.2246467991473532e-16,-1.0
2016-04-03 18:00:00,77.81818181818181,16.8,-10.9,1007.4,2.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-03 19:00:00,77.22727272727273,15.7,-10.1,1007.4,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-03 20:00:00,76.63636363636364,14.9,-7.9,1007.9,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-03 21:00:00,76.04545454545455,12.1,-6.4,1008.1,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-04-03 22:00:00,75.45454545454545,10.6,-4.6,1007.7,0.5,0.0,-0.38268343236508956,0.9238795325112868
2016-04-03 23:00:00,74.86363636363636,9.5,-2.5,1007.3,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-04-04 00:00:00,74.27272727272727,8.3,-2.7,1006.8,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-04-04 01:00:00,73.68181818181819,7.1,-2.4,1006.5,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-04-04 02:00:00,73.0909090909091,7.0,-4.1,1006.0,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-04-04 03:00:00,72.5,6.9,-3.7,1005.9,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-04-04 04:00:00,71.9090909090909,5.9,-3.0,1005.7,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-04-04 05:00:00,71.31818181818181,4.7,-2.4,1005.8,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-04-04 06:00:00,70.72727272727272,4.2,-1.8,1005.8,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-04-04 07:00:00,70.13636363636364,5.2,-1.9,1005.8,1.1,0.0,-1.0,-1.8369701987210297e-16
2016-04-04 08:00:00,69.54545454545455,10.4,-1.7,1006.0,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-04-04 09:00:00,68.95454545454545,13.2,-1.6,1006.0,1.2,0.0,1.2246467991473532e-16,-1.0
2016-04-04 10:00:00,68.36363636363636,15.4,-0.4,1005.6,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-04-04 11:00:00,67.77272727272728,16.8,-0.9,1004.5,2.3,0.0,1.2246467991473532e-16,-1.0
2016-04-04 12:00:00,67.18181818181819,18.6,-0.8,1003.0,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-04-04 13:00:00,66.5909090909091,19.6,-1.5,1002.0,2.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-04 14:00:00,66.0,21.3,-2.6,1000.6,3.4,0.0,1.2246467991473532e-16,-1.0
2016-04-04 15:00:00,66.0,21.4,-2.5,999.6,3.7,0.0,1.2246467991473532e-16,-1.0
2016-04-04 16:00:00,72.0,21.6,-2.3,999.0,4.0,0.0,1.2246467991473532e-16,-1.0
2016-04-04 17:00:00,68.0,21.3,-1.3,999.0,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-04 18:00:00,66.0,19.8,-0.8,999.6,3.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-04 19:00:00,168.0,18.6,-0.3,999.8,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-04 20:00:00,170.0,15.1,1.2,1000.6,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-04-04 21:00:00,84.0,13.5,3.6,1001.2,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-04-04 22:00:00,116.0,12.3,1.6,1001.5,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-04-04 23:00:00,91.0,11.1,2.1,1001.4,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-04-05 00:00:00,81.0,10.7,2.3,1001.5,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-04-05 01:00:00,77.0,10.2,2.1,1002.0,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-04-05 02:00:00,77.0,9.1,2.2,1002.3,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-04-05 03:00:00,76.0,8.5,3.3,1002.5,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-04-05 04:00:00,76.0,7.2,3.1,1002.5,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-04-05 05:00:00,70.0,6.3,3.6,1003.1,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-04-05 06:00:00,74.0,6.1,2.4,1003.8,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-04-05 07:00:00,82.0,7.9,3.4,1004.6,0.8,0.0,-1.0,-1.8369701987210297e-16
2016-04-05 08:00:00,87.0,12.9,0.9,1005.3,1.7,0.0,0.9238795325112867,0.38268343236508984
2016-04-05 09:00:00,172.0,15.6,-0.2,1005.4,2.2,0.0,1.0,6.123233995736766e-17
2016-04-05 10:00:00,176.0,18.7,-2.3,1005.5,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-04-05 11:00:00,86.0,20.5,2.3,1004.8,2.1,0.0,1.2246467991473532e-16,-1.0
2016-04-05 12:00:00,121.0,20.6,4.2,1003.8,3.2,0.0,1.2246467991473532e-16,-1.0
2016-04-05 13:00:00,133.0,21.4,4.0,1002.8,4.5,0.0,0.3826834323650899,-0.9238795325112867
2016-04-05 14:00:00,154.0,20.5,5.7,1002.3,4.6,0.0,1.2246467991473532e-16,-1.0
2016-04-05 15:00:00,229.0,21.0,5.7,1001.4,4.3,0.0,0.3826834323650899,-0.9238795325112867
2016-04-05 16:00:00,182.0,20.7,5.1,1001.1,4.2,0.0,1.2246467991473532e-16,-1.0
2016-04-05 17:00:00,119.0,19.3,5.0,1001.5,3.7,0.0,0.7071067811865476,-0.7071067811865475
2016-04-05 18:00:00,96.0,18.5,3.5,1001.7,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-04-05 19:00:00,73.0,17.0,1.8,1002.4,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-05 20:00:00,54.0,15.9,1.2,1003.5,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-05 21:00:00,47.0,15.1,-0.3,1004.3,2.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-05 22:00:00,38.0,13.7,-1.5,1004.6,1.6,0.0,-1.0,-1.8369701987210297e-16
2016-04-05 23:00:00,37.0,11.9,-1.6,1004.8,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-04-06 00:00:00,39.0,11.0,-1.8,1004.9,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-04-06 01:00:00,39.0,10.1,-2.3,1004.7,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-04-06 02:00:00,36.0,9.8,-1.3,1004.0,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-04-06 03:00:00,38.0,8.8,-0.8,1003.5,1.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-06 04:00:00,44.0,8.4,0.4,1002.7,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-04-06 05:00:00,36.0,8.1,0.1,1002.4,1.3,0.0,-1.0,-1.8369701987210297e-16
2016-04-06 06:00:00,39.0,7.6,-0.6,1002.4,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-04-06 07:00:00,40.0,8.0,-0.3,1002.6,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-04-06 08:00:00,60.0,10.6,-0.6,1002.7,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-04-06 09:00:00,94.0,11.8,-0.1,1002.6,0.8,0.0,1.0,6.123233995736766e-17
2016-04-06 10:00:00,69.0,13.3,-1.5,1002.4,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-04-06 11:00:00,66.0,15.0,-0.4,1001.9,1.6,0.0,1.2246467991473532e-16,-1.0
2016-04-06 12:00:00,101.0,15.8,0.0,1000.7,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-04-06 13:00:00,138.0,16.5,1.0,999.5,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-04-06 14:00:00,151.5,17.3,2.5,998.3,1.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-06 15:00:00,165.0,17.7,4.3,997.0,1.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-06 16:00:00,178.5,17.8,6.6,996.2,1.0,0.0,1.0,6.123233995736766e-17
2016-04-06 17:00:00,192.0,17.6,7.0,996.1,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-04-06 18:00:00,204.0,16.9,8.6,996.5,1.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-06 19:00:00,208.0,16.4,8.1,996.9,0.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-06 20:00:00,225.0,15.6,8.6,997.9,1.4,0.0,1.0,6.123233995736766e-17
2016-04-06 21:00:00,229.0,14.9,8.8,998.4,0.9,0.0,0.0,1.0
2016-04-06 22:00:00,235.0,13.2,7.8,998.7,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-04-06 23:00:00,229.0,12.0,7.3,998.3,1.0,0.0,0.3826834323650899,-0.9238795325112867
2016-04-07 00:00:00,217.0,11.3,7.2,998.4,1.1,0.0,-1.0,-1.8369701987210297e-16
2016-04-07 01:00:00,208.0,10.4,7.1,998.3,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 02:00:00,207.0,9.5,7.3,998.3,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 03:00:00,201.0,9.1,6.7,998.5,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-04-07 04:00:00,204.0,9.0,6.4,999.4,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-04-07 05:00:00,206.0,8.4,6.4,999.7,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-04-07 06:00:00,212.0,8.2,5.8,1000.5,1.3,0.0,1.0,6.123233995736766e-17
2016-04-07 07:00:00,184.0,8.4,5.9,1001.6,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-04-07 08:00:00,185.0,13.4,5.8,1002.4,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 09:00:00,129.0,19.0,-8.3,1002.8,4.3,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 10:00:00,12.0,20.7,-8.7,1003.1,2.8,0.0,0.3826834323650898,0.9238795325112867
2016-04-07 11:00:00,7.0,21.6,-8.0,1003.1,4.3,0.0,-0.9238795325112866,0.38268343236509
2016-04-07 12:00:00,6.0,22.1,-7.6,1002.7,7.3,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 13:00:00,3.0,23.2,-8.9,1002.5,5.1,0.0,-1.0,-1.8369701987210297e-16
2016-04-07 14:00:00,8.0,24.0,-7.2,1002.0,4.2,0.0,-1.0,-1.8369701987210297e-16
2016-04-07 15:00:00,9.0,22.8,-9.2,1001.5,4.9,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 16:00:00,7.0,23.6,-11.2,1001.4,5.4,0.0,-0.38268343236508956,0.9238795325112868
2016-04-07 17:00:00,5.0,22.5,-10.7,1001.7,6.3,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 18:00:00,8.0,21.4,-11.5,1002.2,3.9,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 19:00:00,5.0,19.4,-13.1,1003.5,3.0,0.0,0.0,1.0
2016-04-07 20:00:00,9.0,18.6,-12.5,1004.9,2.7,0.0,-0.38268343236508956,0.9238795325112868
2016-04-07 21:00:00,8.0,17.1,-14.8,1006.5,2.0,0.0,0.0,1.0
2016-04-07 22:00:00,3.0,14.7,-14.5,1007.6,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 23:00:00,7.0,12.7,-18.2,1008.4,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-04-08 00:00:00,9.0,12.4,-19.7,1009.1,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-04-08 01:00:00,4.0,9.6,-14.3,1009.3,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-04-08 02:00:00,3.0,7.4,-12.4,1009.0,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-04-08 03:00:00,7.0,7.2,-17.0,1008.5,3.1,0.0,-0.7071067811865477,0.7071067811865474
2016-04-08 04:00:00,8.0,7.9,-16.4,1008.2,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-04-08 05:00:00,7.0,5.8,-14.3,1008.2,0.9,0.0,1.0,6.123233995736766e-17
2016-04-08 06:00:00,6.0,7.0,-17.2,1008.3,1.3,0.0,0.0,1.0
2016-04-08 07:00:00,11.0,9.8,-14.9,1008.3,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-04-08 08:00:00,12.0,12.7,-10.4,1008.1,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-04-08 09:00:00,8.0,16.3,-19.7,1007.7,2.5,0.0,-1.0,-1.8369701987210297e-16
2016-04-08 10:00:00,3.0,18.1,-18.3,1007.0,3.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-08 11:00:00,6.0,19.9,-17.0,1006.1,3.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-08 12:00:00,3.0,21.4,-15.9,1004.3,4.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-08 13:00:00,5.0,23.1,-14.7,1002.7,5.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-08 14:00:00,5.0,24.1,-13.9,1001.5,4.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-08 15:00:00,15.0,24.3,-12.1,1000.0,5.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-08 16:00:00,13.0,24.1,-12.3,998.9,4.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-08 17:00:00,15.0,23.8,-11.0,998.3,4.1,0.0,1.2246467991473532e-16,-1.0
2016-04-08 18:00:00,23.0,22.6,-9.4,998.6,2.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-08 19:00:00,24.0,20.7,-9.8,998.9,1.2,0.0,1.2246467991473532e-16,-1.0
2016-04-08 20:00:00,35.0,17.5,-6.4,999.9,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-04-08 21:00:00,37.0,15.5,-3.4,1000.4,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-04-08 22:00:00,47.0,14.0,-5.2,1000.2,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-04-08 23:00:00,40.0,12.1,-1.8,1000.3,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-04-09 00:00:00,25.0,10.9,-1.2,1000.2,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-04-09 01:00:00,27.0,9.6,0.2,1000.4,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-04-09 02:00:00,24.0,9.0,-2.3,1000.1,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-04-09 03:00:00,19.0,8.7,-1.7,999.8,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-04-09 04:00:00,22.0,7.1,-2.9,999.6,0.6,0.0,1.2246467991473532e-16,-1.0
2016-04-09 05:00:00,22.0,6.9,-2.3,999.5,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-04-09 06:00:00,17.0,6.0,0.1,999.8,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-04-09 07:00:00,29.0,8.3,-0.5,1000.1,0.5,0.0,-0.9238795325112866,0.38268343236509
2016-04-09 08:00:00,43.0,14.4,-2.5,1000.5,0.6,0.0,0.9238795325112867,0.38268343236508984
2016-04-09 09:00:00,45.0,18.1,-2.3,1000.7,2.1,0.0,0.9238795325112867,-0.3826834323650897
2016-04-09 10:00:00,47.0,20.9,-2.9,1001.0,2.5,0.0,0.9238795325112867,-0.3826834323650897
2016-04-09 11:00:00,56.0,23.2,-4.0,1000.6,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-04-09 12:00:00,51.0,25.0,-4.4,999.7,2.7,0.0,1.2246467991473532e-16,-1.0
2016-04-09 13:00:00,116.0,25.0,0.5,999.0,5.9,0.0,0.3826834323650899,-0.9238795325112867
2016-04-09 14:00:00,103.0,23.0,1.3,999.2,5.1,0.0,1.2246467991473532e-16,-1.0
2016-04-09 15:00:00,87.0,22.3,1.3,999.2,4.7,0.0,0.7071067811865476,-0.7071067811865475
2016-04-09 16:00:00,76.0,21.3,0.5,999.0,4.3,0.0,0.3826834323650899,-0.9238795325112867
2016-04-09 17:00:00,64.0,19.0,-1.0,999.5,4.6,0.0,0.3826834323650899,-0.9238795325112867
2016-04-09 18:00:00,50.0,17.2,-2.5,1000.3,2.8,0.0,0.3826834323650899,-0.9238795325112867
2016-04-09 19:00:00,44.0,15.5,-4.0,1001.6,2.7,0.0,1.2246467991473532e-16,-1.0
2016-04-09 20:00:00,43.0,14.5,-5.3,1002.9,3.3,0.0,1.2246467991473532e-16,-1.0
2016-04-09 21:00:00,38.0,13.3,-6.3,1004.2,2.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-09 22:00:00,38.0,12.3,-9.4,1005.4,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-04-09 23:00:00,40.0,11.4,-10.2,1005.8,1.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-10 00:00:00,34.0,9.2,-6.7,1006.5,1.7,0.0,-0.9238795325112866,0.38268343236509
2016-04-10 01:00:00,33.0,8.1,-5.0,1006.9,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-04-10 02:00:00,31.0,6.5,-5.2,1006.7,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-04-10 03:00:00,31.0,6.2,-5.2,1007.0,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-04-10 04:00:00,37.0,5.8,-2.6,1006.8,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-04-10 05:00:00,38.0,5.2,-3.4,1006.9,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-04-10 06:00:00,64.0,4.3,-3.2,1007.4,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-04-10 07:00:00,37.0,5.9,-3.2,1008.0,0.4,0.0,0.9238795325112867,0.38268343236508984
2016-04-10 08:00:00,44.0,10.9,-5.6,1008.2,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-04-10 09:00:00,48.0,13.1,-7.6,1008.7,2.1,0.0,1.0,6.123233995736766e-17
2016-04-10 10:00:00,50.0,15.1,-7.1,1008.8,1.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-10 11:00:00,52.0,16.5,-7.9,1008.3,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 12:00:00,88.0,18.1,-9.0,1008.0,3.0,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 13:00:00,52.0,18.1,-9.0,1007.3,3.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-10 14:00:00,59.0,19.1,-8.2,1007.1,2.9,0.0,1.2246467991473532e-16,-1.0
2016-04-10 15:00:00,60.0,19.4,-7.1,1006.6,4.0,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 16:00:00,59.0,19.3,-7.2,1006.5,3.8,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 17:00:00,69.0,18.2,-6.5,1006.8,4.3,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 18:00:00,61.0,17.1,-6.1,1007.3,3.4,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 19:00:00,65.0,15.7,-6.0,1008.2,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-04-10 20:00:00,58.0,13.8,-4.4,1010.3,6.0,0.0,0.7071067811865476,-0.7071067811865475
2016-04-10 21:00:00,46.0,11.4,-5.2,1012.3,5.6,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 22:00:00,40.0,10.4,-5.6,1013.5,3.5,0.0,1.2246467991473532e-16,-1.0
2016-04-10 23:00:00,33.0,9.4,-6.1,1014.1,1.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-11 00:00:00,30.0,8.6,-8.0,1014.6,2.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-11 01:00:00,20.0,8.1,-6.5,1014.4,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-11 02:00:00,23.0,6.5,-4.6,1013.9,1.4,0.0,-1.0,-1.8369701987210297e-16
2016-04-11 03:00:00,23.0,6.7,-6.3,1013.8,1.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-11 04:00:00,20.0,7.0,-7.8,1013.5,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-11 05:00:00,21.0,6.0,-6.9,1013.2,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-04-11 06:00:00,23.0,5.5,-7.1,1013.3,0.5,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 07:00:00,31.0,6.0,-7.3,1013.5,0.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-11 08:00:00,32.0,8.4,-9.6,1013.5,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-04-11 09:00:00,30.0,10.2,-9.0,1012.9,4.0,0.0,0.3826834323650899,-0.9238795325112867
2016-04-11 10:00:00,27.0,11.3,-10.3,1012.6,4.0,0.0,0.3826834323650899,-0.9238795325112867
2016-04-11 11:00:00,25.0,11.3,-10.3,1011.3,3.8,0.0,0.3826834323650899,-0.9238795325112867
2016-04-11 12:00:00,29.0,12.7,-9.7,1009.8,3.5,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 13:00:00,30.0,13.0,-10.1,1008.3,3.4,0.0,0.3826834323650899,-0.9238795325112867
2016-04-11 14:00:00,35.0,13.6,-9.6,1006.8,2.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-11 15:00:00,41.0,14.5,-7.6,1004.8,3.1,0.0,1.2246467991473532e-16,-1.0
2016-04-11 16:00:00,43.0,14.6,-6.3,1003.5,3.3,0.0,0.3826834323650899,-0.9238795325112867
2016-04-11 17:00:00,45.0,14.3,-5.5,1002.6,2.6,0.0,1.2246467991473532e-16,-1.0
2016-04-11 18:00:00,47.0,13.2,-4.5,1002.2,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 19:00:00,48.0,12.5,-6.5,1002.5,2.8,0.0,0.3826834323650899,-0.9238795325112867
2016-04-11 20:00:00,43.0,10.9,-4.8,1004.0,2.2,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 21:00:00,44.0,10.3,-3.4,1005.0,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-11 22:00:00,42.0,9.9,-3.4,1004.0,2.6,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 23:00:00,103.0,9.6,-2.1,1004.0,1.8,0.0,-1.0,-1.8369701987210297e-16
2016-04-12 00:00:00,40.0,7.2,3.2,1003.4,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-04-12 01:00:00,41.0,6.5,4.0,1002.4,2.2,0.5,-0.9238795325112866,0.38268343236509
2016-04-12 02:00:00,45.0,6.4,5.0,1001.0,2.4,0.9,-0.38268343236508956,0.9238795325112868
2016-04-12 03:00:00,47.0,6.2,4.8,1000.7,0.9,1.6,-0.7071067811865477,0.7071067811865474
2016-04-12 04:00:00,50.0,6.2,5.3,1000.1,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-04-12 05:00:00,52.0,6.0,4.6,999.6,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-04-12 06:00:00,47.0,5.5,3.7,999.2,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-04-12 07:00:00,53.0,5.9,4.7,999.9,0.4,0.0,-0.38268343236508956,0.9238795325112868
2016-04-12 08:00:00,55.0,6.7,4.7,1000.0,1.1,0.2,0.7071067811865476,0.7071067811865476
2016-04-12 09:00:00,51.0,6.1,4.7,1000.2,1.7,3.6,0.9238795325112867,0.38268343236508984
2016-04-12 10:00:00,54.0,6.7,5.8,999.5,1.8,1.0,1.0,6.123233995736766e-17
2016-04-12 11:00:00,52.0,9.5,5.9,999.6,1.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-12 12:00:00,65.0,12.3,7.0,998.4,2.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-12 13:00:00,66.0,13.8,6.9,997.5,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-04-12 14:00:00,67.0,16.8,8.2,996.7,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-04-12 15:00:00,70.0,17.0,7.6,996.0,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-04-12 16:00:00,62.0,13.4,8.0,995.6,2.4,2.1,-0.9238795325112866,0.38268343236509
2016-04-12 17:00:00,40.0,14.7,8.9,996.3,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-04-12 18:00:00,50.0,15.7,9.1,996.0,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-04-12 19:00:00,52.0,13.1,9.5,996.5,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-04-12 20:00:00,61.0,11.4,9.1,997.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-04-12 21:00:00,65.0,10.1,8.7,997.9,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-04-12 22:00:00,61.0,9.6,8.5,998.0,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-04-12 23:00:00,65.0,9.4,8.8,998.0,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-04-13 00:00:00,63.0,9.0,8.2,997.9,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-04-13 01:00:00,67.0,9.0,7.9,997.7,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-04-13 02:00:00,82.0,8.7,7.3,997.2,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-04-13 03:00:00,86.0,8.5,7.1,996.5,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-04-13 04:00:00,79.0,8.5,7.0,995.9,2.7,0.0,-0.9238795325112866,0.38268343236509
2016-04-13 05:00:00,95.0,8.4,6.7,995.7,2.6,0.0,-0.9238795325112866,0.38268343236509
2016-04-13 06:00:00,108.0,8.5,6.8,996.2,2.0,0.0,-0.9238795325112866,0.38268343236509
2016-04-13 07:00:00,144.0,9.7,8.0,996.1,0.3,0.0,-0.38268343236508956,0.9238795325112868
2016-04-13 08:00:00,192.0,10.1,8.2,996.1,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-04-13 09:00:00,248.0,10.9,8.5,995.8,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-04-13 10:00:00,266.0,12.4,8.7,995.3,1.8,0.0,1.0,6.123233995736766e-17
2016-04-13 11:00:00,281.0,14.6,9.0,994.9,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-04-13 12:00:00,283.0,16.4,9.1,993.9,2.6,0.0,1.2246467991473532e-16,-1.0
2016-04-13 13:00:00,269.0,18.7,9.2,993.0,1.1,0.0,1.2246467991473532e-16,-1.0
2016-04-13 14:00:00,257.0,20.9,9.5,992.2,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-04-13 15:00:00,217.0,22.7,8.8,991.7,1.9,0.0,0.9238795325112867,-0.3826834323650897
2016-04-13 16:00:00,125.0,25.4,-9.8,991.5,7.4,0.0,-0.9238795325112866,0.38268343236509
2016-04-13 17:00:00,23.0,25.1,-8.7,992.3,5.0,0.0,-0.9238795325112866,0.38268343236509
2016-04-13 18:00:00,12.0,24.1,-9.5,993.3,6.4,0.0,-0.9238795325112866,0.38268343236509
2016-04-13 19:00:00,9.0,22.4,-7.4,994.9,2.8,0.0,-0.7071067811865477,0.7071067811865474
