ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-04-03 03:00:00,9.0,11.6,-13.4,1019.7,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-04-03 04:00:00,4.0,10.7,-12.0,1019.8,0.9,0.0,1.0,6.123233995736766e-17
2016-04-03 05:00:00,3.0,10.0,-12.0,1020.1,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-04-03 06:00:00,6.0,8.6,-9.9,1020.4,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-04-03 07:00:00,4.0,8.9,-9.6,1021.1,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-04-03 08:00:00,19.0,12.9,-14.0,1021.1,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-04-03 09:00:00,17.0,14.6,-13.6,1021.0,2.3,0.0,-0.38268343236508956,0.9238795325112868
2016-04-03 10:00:00,12.0,15.6,-13.8,1020.4,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-04-03 11:00:00,4.0,16.3,-14.3,1019.5,2.2,0.0,-1.0,-1.8369701987210297e-16
2016-04-03 12:00:00,3.0,17.0,-14.9,1017.9,2.4,0.0,0.7071067811865476,-0.7071067811865475
2016-04-03 13:00:00,9.0,17.9,-14.2,1016.6,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-04-03 14:00:00,6.0,18.8,-14.8,1015.3,1.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-03 15:00:00,14.0,18.7,-12.4,1014.2,3.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-03 16:00:00,21.0,18.6,-10.4,1013.5,3.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-03 17:00:00,22.0,17.6,-10.3,1012.7,2.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-03 18:00:00,28.0,16.9,-9.1,1012.8,4.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-03 19:00:00,27.0,16.2,-7.5,1012.7,4.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-03 20:00:00,32.0,16.0,-6.4,1013.2,3.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-03 21:00:00,34.0,15.4,-5.1,1013.1,3.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-03 22:00:00,33.0,15.0,-3.4,1012.6,3.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-03 23:00:00,41.0,14.4,-2.1,1012.0,3.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-04 00:00:00,39.0,13.6,-1.6,1011.7,2.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-04 01:00:00,42.0,13.4,-0.3,1011.3,3.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-04 02:00:00,45.0,12.6,0.0,1010.7,1.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-04 03:00:00,48.0,11.8,-0.1,1010.6,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-04 04:00:00,51.0,9.8,0.1,1010.5,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-04 05:00:00,49.0,8.0,0.7,1010.4,0.4,0.0,1.0,6.123233995736766e-17
2016-04-04 06:00:00,53.0,7.6,-0.4,1010.3,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-04-04 07:00:00,54.0,8.2,-0.8,1010.6,0.9,0.0,1.0,6.123233995736766e-17
2016-04-04 08:00:00,60.0,11.2,-0.6,1010.8,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-04-04 09:00:00,71.0,13.4,0.1,1011.0,0.9,0.0,1.2246467991473532e-16,-1.0
2016-04-04 10:00:00,78.0,14.9,-0.1,1010.5,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-04-04 11:00:00,75.0,16.5,-0.7,1009.7,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-04-04 12:00:00,76.0,18.1,1.1,1008.4,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-04-04 13:00:00,81.0,19.3,1.3,1007.2,2.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-04 14:00:00,89.0,20.0,1.4,1006.1,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-04 15:00:00,74.0,20.9,0.7,1005.1,3.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-04 16:00:00,79.0,21.1,0.8,1004.4,3.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-04 17:00:00,82.0,20.6,1.4,1004.5,4.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-04 18:00:00,78.0,19.8,1.2,1004.9,3.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-04 19:00:00,71.0,18.9,1.8,1005.0,3.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-04 20:00:00,79.0,18.6,2.0,1005.5,4.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-04 21:00:00,83.0,18.1,2.8,1005.9,3.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-04 22:00:00,95.0,17.6,3.8,1006.2,3.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-04 23:00:00,101.0,17.4,5.0,1006.0,4.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-05 00:00:00,105.0,16.3,5.3,1006.2,2.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-05 01:00:00,114.0,15.6,5.8,1006.6,2.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-05 02:00:00,121.0,14.3,5.6,1006.8,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-04-05 03:00:00,121.0,11.9,4.8,1007.2,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-04-05 04:00:00,109.0,9.6,4.4,1007.3,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-04-05 05:00:00,116.0,8.6,4.0,1007.8,0.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-05 06:00:00,137.0,7.9,4.1,1008.6,0.7,0.0,0.9238795325112867,-0.3826834323650897
2016-04-05 07:00:00,109.0,10.3,3.6,1009.4,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-04-05 08:00:00,104.0,13.3,3.1,1010.0,2.0,0.0,0.7071067811865476,0.7071067811865476
2016-04-05 09:00:00,100.0,15.7,4.4,1010.2,2.8,0.0,0.9238795325112867,0.38268343236508984
2016-04-05 10:00:00,96.0,17.1,5.7,1010.3,3.1,0.0,1.0,6.123233995736766e-17
2016-04-05 11:00:00,136.0,18.4,5.9,1010.1,3.9,0.0,0.9238795325112867,-0.3826834323650897
2016-04-05 12:00:00,165.0,18.8,5.9,1009.0,3.5,0.0,0.9238795325112867,-0.3826834323650897
2016-04-05 13:00:00,154.0,20.3,6.2,1008.0,3.4,0.0,0.9238795325112867,-0.3826834323650897
2016-04-05 14:00:00,156.0,20.2,5.8,1007.1,5.5,0.0,0.9238795325112867,-0.3826834323650897
2016-04-05 15:00:00,152.0,21.1,5.8,1006.1,2.7,0.0,0.3826834323650899,-0.9238795325112867
2016-04-05 16:00:00,152.0,21.6,6.3,1005.3,2.9,0.0,0.3826834323650899,-0.9238795325112867
2016-04-05 17:00:00,154.0,18.7,5.2,1006.1,5.0,0.0,0.9238795325112867,-0.3826834323650897
2016-04-05 18:00:00,114.0,17.3,3.6,1006.5,4.8,0.0,0.9238795325112867,-0.3826834323650897
2016-04-05 19:00:00,89.0,16.0,1.3,1007.1,4.4,0.0,0.9238795325112867,-0.3826834323650897
2016-04-05 20:00:00,64.0,15.3,-0.1,1008.3,2.6,0.0,0.9238795325112867,-0.3826834323650897
2016-04-05 21:00:00,55.0,14.3,-1.8,1009.3,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-04-05 22:00:00,49.0,13.7,-5.0,1009.7,3.4,0.0,0.9238795325112867,-0.3826834323650897
2016-04-05 23:00:00,46.0,13.2,-7.0,1009.8,3.5,0.0,0.9238795325112867,-0.3826834323650897
2016-04-06 00:00:00,40.0,12.5,-6.5,1009.9,2.8,0.0,0.9238795325112867,-0.3826834323650897
2016-04-06 01:00:00,42.0,12.0,-5.5,1009.6,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-04-06 02:00:00,55.0,10.4,-5.2,1009.1,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-04-06 03:00:00,49.0,10.5,-4.3,1008.6,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-04-06 04:00:00,62.0,10.8,-3.7,1007.9,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-04-06 05:00:00,76.0,8.8,-1.9,1007.4,0.1,0.0,0.7071067811865476,0.7071067811865476
2016-04-06 06:00:00,87.0,8.4,-1.4,1007.5,0.8,0.0,-1.0,-1.8369701987210297e-16
2016-04-06 07:00:00,97.0,9.4,0.8,1007.7,0.4,0.0,1.2246467991473532e-16,-1.0
2016-04-06 08:00:00,103.0,11.4,-1.1,1007.7,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-04-06 09:00:00,97.0,12.1,-0.1,1007.6,1.5,0.0,0.9238795325112867,0.38268343236508984
2016-04-06 10:00:00,111.0,13.7,2.0,1007.1,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-04-06 11:00:00,133.0,15.1,3.6,1006.7,1.5,0.0,0.9238795325112867,0.38268343236508984
2016-04-06 12:00:00,143.0,17.1,5.4,1005.4,1.1,0.0,0.0,1.0
2016-04-06 13:00:00,164.0,17.7,5.9,1004.1,2.0,0.0,1.2246467991473532e-16,-1.0
2016-04-06 14:00:00,194.0,18.2,7.6,1002.8,2.1,0.0,1.2246467991473532e-16,-1.0
2016-04-06 15:00:00,206.0,18.7,8.9,1001.6,2.5,0.0,1.2246467991473532e-16,-1.0
2016-04-06 16:00:00,217.0,19.1,10.1,1000.8,2.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-06 17:00:00,214.0,19.3,10.8,999.9,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-06 18:00:00,210.0,19.2,10.7,1001.1,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-04-06 19:00:00,225.0,18.6,10.4,1001.1,1.5,0.0,1.2246467991473532e-16,-1.0
2016-04-06 20:00:00,231.0,17.6,10.0,1002.7,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-04-06 21:00:00,247.0,16.3,9.0,1003.1,0.5,0.0,0.3826834323650898,0.9238795325112867
2016-04-06 22:00:00,250.0,15.6,8.8,1003.5,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-04-06 23:00:00,253.0,14.3,8.9,1003.4,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 00:00:00,240.0,13.1,8.8,1003.3,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-04-07 01:00:00,240.0,12.0,8.8,1003.1,0.7,0.0,1.0,6.123233995736766e-17
2016-04-07 02:00:00,241.0,11.4,8.6,1003.3,0.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-07 03:00:00,233.0,10.5,8.3,1003.5,0.8,0.0,1.0,6.123233995736766e-17
2016-04-07 04:00:00,236.0,10.1,7.9,1004.2,0.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-07 05:00:00,226.0,10.5,8.1,1004.8,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-04-07 06:00:00,222.0,10.3,8.2,1005.5,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-04-07 07:00:00,194.0,11.1,7.0,1006.5,1.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-07 08:00:00,65.0,17.8,-5.5,1007.4,3.5,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 09:00:00,32.0,19.1,-6.6,1008.1,4.2,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 10:00:00,22.0,20.2,-4.9,1008.7,2.9,0.0,-0.38268343236508956,0.9238795325112868
2016-04-07 11:00:00,24.0,21.0,-6.7,1008.7,2.8,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 12:00:00,24.0,21.9,-5.9,1008.3,2.9,0.0,-0.38268343236508956,0.9238795325112868
2016-04-07 13:00:00,19.0,23.0,-6.0,1008.0,4.5,0.0,-0.9238795325112866,0.38268343236509
2016-04-07 14:00:00,9.0,23.5,-6.5,1007.4,3.7,0.0,-0.38268343236508956,0.9238795325112868
2016-04-07 15:00:00,17.0,23.6,-6.5,1006.6,5.0,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 16:00:00,16.0,23.4,-7.7,1006.5,5.9,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 17:00:00,13.0,23.1,-7.9,1006.5,5.4,0.0,-0.7071067811865477,0.7071067811865474
2016-04-07 18:00:00,6.0,22.2,-8.6,1006.9,4.9,0.0,-0.9238795325112866,0.38268343236509
2016-04-07 19:00:00,3.0,21.4,-9.2,1008.2,3.2,0.0,-0.9238795325112866,0.38268343236509
2016-04-07 20:00:00,9.0,20.5,-9.9,1009.6,3.3,0.0,0.0,1.0
2016-04-07 21:00:00,5.0,19.5,-10.7,1010.8,2.0,0.0,-0.38268343236508956,0.9238795325112868
2016-04-07 22:00:00,3.0,18.4,-13.8,1012.0,1.8,0.0,0.0,1.0
2016-04-07 23:00:00,12.0,16.7,-16.4,1012.4,3.0,0.0,0.3826834323650898,0.9238795325112867
2016-04-08 00:00:00,3.0,15.5,-20.3,1013.7,3.4,0.0,0.0,1.0
2016-04-08 01:00:00,5.0,14.7,-19.3,1013.8,3.5,0.0,0.0,1.0
2016-04-08 02:00:00,9.0,12.2,-19.8,1013.8,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-04-08 03:00:00,5.0,11.3,-18.2,1013.9,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-04-08 04:00:00,11.0,12.2,-18.6,1013.4,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-04-08 05:00:00,5.0,12.9,-19.3,1012.9,3.0,0.0,-0.7071067811865477,0.7071067811865474
2016-04-08 06:00:00,3.0,13.2,-19.1,1013.0,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-04-08 07:00:00,12.0,13.7,-17.5,1013.4,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-04-08 08:00:00,11.0,15.8,-15.8,1013.2,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-04-08 09:00:00,7.0,17.9,-13.0,1012.8,2.4,0.0,-0.9238795325112866,0.38268343236509
2016-04-08 10:00:00,3.0,19.6,-12.9,1012.5,2.8,0.0,-0.9238795325112866,0.38268343236509
2016-04-08 11:00:00,9.0,20.8,-8.7,1011.8,3.3,0.0,-0.9238795325112866,0.38268343236509
2016-04-08 12:00:00,21.0,21.3,-11.6,1010.5,4.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-08 13:00:00,26.0,22.1,-12.3,1009.0,4.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-08 14:00:00,21.0,22.8,-10.5,1007.7,5.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-08 15:00:00,20.0,23.2,-11.5,1006.3,5.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-08 16:00:00,20.0,23.6,-9.8,1005.1,5.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-08 17:00:00,28.0,23.3,-8.9,1004.2,5.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-08 18:00:00,29.0,22.6,-8.3,1003.9,4.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-08 19:00:00,26.0,22.0,-7.7,1003.9,4.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-08 20:00:00,34.0,21.2,-4.1,1004.9,5.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-08 21:00:00,128.0,20.1,-1.7,1005.3,4.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-08 22:00:00,76.0,19.2,-0.8,1005.3,4.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-08 23:00:00,72.0,18.3,-0.5,1005.0,3.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-09 00:00:00,60.0,17.3,0.0,1004.9,2.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-09 01:00:00,62.0,16.3,0.4,1005.0,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-04-09 02:00:00,67.0,15.1,0.5,1004.7,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-04-09 03:00:00,83.0,12.0,1.0,1004.4,0.5,0.0,-0.9238795325112866,0.38268343236509
2016-04-09 04:00:00,64.0,9.8,1.7,1004.1,0.7,0.0,1.0,6.123233995736766e-17
2016-04-09 05:00:00,63.0,9.4,2.0,1004.2,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-04-09 06:00:00,66.5,8.2,2.2,1004.4,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-04-09 07:00:00,70.0,11.9,0.9,1004.9,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-04-09 08:00:00,87.0,15.1,0.9,1005.5,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-04-09 09:00:00,103.0,18.1,1.1,1005.9,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-04-09 10:00:00,89.0,22.4,-1.0,1005.8,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-04-09 11:00:00,112.0,24.0,-2.6,1005.7,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-04-09 12:00:00,98.0,24.9,-2.7,1004.9,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-04-09 13:00:00,232.0,23.0,6.3,1004.6,5.7,0.0,0.9238795325112867,-0.3826834323650897
2016-04-09 14:00:00,227.3793103448276,21.7,4.3,1004.4,4.3,0.0,0.3826834323650899,-0.9238795325112867
2016-04-09 15:00:00,222.75862068965517,20.7,2.0,1003.8,4.8,0.0,0.7071067811865476,-0.7071067811865475
2016-04-09 16:00:00,218.13793103448276,18.7,-0.2,1004.2,3.8,0.0,0.3826834323650899,-0.9238795325112867
2016-04-09 17:00:00,213.51724137931035,17.4,-1.3,1005.0,2.5,0.0,0.3826834323650899,-0.9238795325112867
2016-04-09 18:00:00,208.89655172413794,15.8,-2.2,1005.5,3.1,0.0,0.7071067811865476,-0.7071067811865475
2016-04-09 19:00:00,204.27586206896552,14.0,-3.8,1006.8,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-04-09 20:00:00,199.6551724137931,13.0,-3.8,1008.0,2.7,0.0,0.3826834323650899,-0.9238795325112867
2016-04-09 21:00:00,195.0344827586207,12.3,-3.9,1009.1,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-04-09 22:00:00,190.41379310344828,11.8,-4.8,1010.2,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-04-09 23:00:00,185.79310344827587,11.2,-9.8,1010.9,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 00:00:00,181.17241379310346,10.3,-11.1,1011.6,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-10 01:00:00,176.55172413793105,10.0,-10.8,1011.9,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-10 02:00:00,171.93103448275863,9.5,-10.1,1011.7,1.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-10 03:00:00,167.31034482758622,7.6,-7.7,1011.9,0.5,0.0,0.3826834323650898,0.9238795325112867
2016-04-10 04:00:00,162.68965517241378,6.6,-6.4,1011.9,0.0,0.0,-0.7071067811865477,0.7071067811865474
2016-04-10 05:00:00,158.0689655172414,5.9,-5.4,1011.8,0.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-10 06:00:00,153.44827586206895,5.2,-4.1,1012.1,0.2,0.0,-0.7071067811865477,0.7071067811865474
2016-04-10 07:00:00,148.82758620689657,8.0,-3.8,1012.8,1.1,0.0,1.0,6.123233995736766e-17
2016-04-10 08:00:00,144.20689655172413,12.0,-5.5,1013.2,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-04-10 09:00:00,139.58620689655174,13.6,-7.2,1013.7,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-04-10 10:00:00,134.9655172413793,15.2,-5.8,1013.9,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 11:00:00,130.34482758620692,16.4,-8.0,1013.7,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 12:00:00,125.72413793103449,17.2,-7.4,1013.3,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-10 13:00:00,121.10344827586208,18.1,-7.4,1012.6,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-10 14:00:00,116.48275862068967,18.8,-6.8,1012.2,2.5,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 15:00:00,111.86206896551725,19.0,-6.6,1011.9,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-04-10 16:00:00,107.24137931034484,18.8,-6.1,1011.8,2.3,0.0,1.2246467991473532e-16,-1.0
2016-04-10 17:00:00,102.62068965517241,18.5,-6.3,1012.0,2.9,0.0,1.2246467991473532e-16,-1.0
2016-04-10 18:00:00,98.0,17.4,-7.9,1012.4,3.1,0.0,0.7071067811865476,-0.7071067811865475
2016-04-10 19:00:00,89.0,15.4,-7.5,1013.7,2.5,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 20:00:00,89.0,13.5,-11.9,1015.7,5.0,0.0,1.2246467991473532e-16,-1.0
2016-04-10 21:00:00,73.0,11.0,-5.9,1017.5,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-04-10 22:00:00,66.0,10.4,-6.9,1018.7,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-04-10 23:00:00,55.0,9.7,-5.1,1019.3,2.5,0.0,1.2246467991473532e-16,-1.0
2016-04-11 00:00:00,45.0,9.0,-4.2,1019.6,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 01:00:00,38.0,7.7,-3.8,1019.3,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-04-11 02:00:00,38.0,6.5,-2.9,1018.7,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-04-11 03:00:00,35.0,6.0,-2.4,1018.5,1.0,0.0,1.0,6.123233995736766e-17
2016-04-11 04:00:00,27.0,5.2,-2.9,1018.3,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-04-11 05:00:00,32.0,6.9,-5.1,1018.1,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 06:00:00,28.0,6.6,-6.4,1018.2,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-04-11 07:00:00,34.0,7.5,-5.9,1018.4,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 08:00:00,40.0,8.8,-5.1,1018.5,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 09:00:00,51.0,9.8,-5.0,1018.0,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 10:00:00,42.0,10.7,-6.6,1017.5,2.8,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 11:00:00,33.0,11.3,-7.1,1016.4,2.8,0.0,0.3826834323650899,-0.9238795325112867
2016-04-11 12:00:00,24.0,12.2,-7.3,1014.8,3.1,0.0,0.3826834323650899,-0.9238795325112867
2016-04-11 13:00:00,34.0,13.3,-6.9,1013.0,3.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-04-11 14:00:00,42.0,14.2,-6.7,1011.5,3.6,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 15:00:00,47.5,14.7,-5.2,1009.7,3.1,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 16:00:00,53.0,14.8,-5.1,1008.4,3.0,0.0,1.2246467991473532e-16,-1.0
2016-04-11 17:00:00,63.0,14.5,-5.3,1007.5,3.3,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 18:00:00,69.0,12.9,-4.7,1007.3,3.8,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 19:00:00,58.0,11.6,-3.4,1007.5,3.1,0.0,0.7071067811865476,-0.7071067811865475
2016-04-11 20:00:00,56.0,10.7,-2.0,1008.1,3.8,0.0,0.9238795325112867,-0.3826834323650897
2016-04-11 21:00:00,55.0,10.2,-1.5,1009.5,2.3,0.0,0.9238795325112867,0.38268343236508984
2016-04-11 22:00:00,56.0,9.8,-1.3,1009.3,2.0,0.0,1.0,6.123233995736766e-17
2016-04-11 23:00:00,54.0,9.5,-0.4,1008.7,1.5,0.0,1.0,6.123233995736766e-17
2016-04-12 00:00:00,61.0,9.3,0.7,1008.2,1.2,0.0,1.0,6.123233995736766e-17
2016-04-12 01:00:00,64.0,9.3,1.0,1007.4,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-04-12 02:00:00,67.0,9.5,1.4,1005.4,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-04-12 03:00:00,65.0,7.9,3.9,1005.5,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-04-12 04:00:00,71.0,7.4,4.9,1005.1,1.5,0.1,1.0,6.123233995736766e-17
2016-04-12 05:00:00,68.0,7.2,4.3,1004.5,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-04-12 06:00:00,66.0,6.3,3.8,1004.0,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-04-12 07:00:00,75.0,6.9,3.9,1004.5,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-04-12 08:00:00,79.0,8.3,1.9,1004.8,1.9,0.0,0.3826834323650898,0.9238795325112867
2016-04-12 09:00:00,76.0,7.2,4.5,1005.5,1.4,1.6,0.9238795325112867,0.38268343236508984
2016-04-12 10:00:00,80.0,8.2,4.4,1005.1,0.9,0.1,0.7071067811865476,0.7071067811865476
2016-04-12 11:00:00,85.0,9.8,4.0,1004.7,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-04-12 12:00:00,94.0,10.9,5.2,1003.7,1.7,0.0,0.9238795325112867,0.38268343236508984
2016-04-12 13:00:00,98.0,12.6,6.0,1002.7,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-04-12 14:00:00,105.0,15.3,6.6,1001.9,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-04-12 15:00:00,97.0,17.5,5.7,1000.7,1.7,0.0,1.2246467991473532e-16,-1.0
2016-04-12 16:00:00,84.0,17.8,5.7,1001.3,2.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-04-12 17:00:00,44.0,17.7,5.9,1000.9,3.3,0.0,0.9238795325112867,-0.3826834323650897
2016-04-12 18:00:00,74.0,17.0,5.6,1000.7,2.5,0.0,0.3826834323650899,-0.9238795325112867
2016-04-12 19:00:00,71.0,15.9,6.0,1001.1,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-04-12 20:00:00,70.0,14.7,6.0,1002.0,0.9,0.0,0.3826834323650899,-0.9238795325112867
2016-04-12 21:00:00,72.0,14.4,5.7,1002.6,1.1,0.0,1.2246467991473532e-16,-1.0
2016-04-12 22:00:00,89.0,14.4,5.5,1002.8,1.2,0.0,1.2246467991473532e-16,-1.0
2016-04-12 23:00:00,96.0,12.7,5.8,1002.5,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-04-13 00:00:00,97.0,11.8,6.3,1002.6,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-04-13 01:00:00,107.0,11.6,6.1,1002.0,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-04-13 02:00:00,117.0,11.3,6.2,1001.4,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-04-13 03:00:00,116.0,8.9,6.3,1001.1,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-04-13 04:00:00,118.0,8.0,6.5,1000.7,0.8,0.0,0.7071067811865476,-0.7071067811865475
