ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-05-17 19:00:00,44.0,29.4,7.9,1004.5,3.6,0.0,1.2246467991473532e-16,-1.0
2016-05-17 20:00:00,60.0,27.8,8.6,1005.4,2.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-17 21:00:00,56.0,26.6,10.7,1006.5,2.2,0.0,1.2246467991473532e-16,-1.0
2016-05-17 22:00:00,56.0,25.0,10.8,1007.1,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-05-17 23:00:00,52.0,23.9,10.9,1007.4,3.1,0.0,1.2246467991473532e-16,-1.0
2016-05-18 00:00:00,38.0,23.3,11.0,1007.5,2.8,0.0,1.2246467991473532e-16,-1.0
2016-05-18 01:00:00,39.0,22.2,11.3,1007.6,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-05-18 02:00:00,39.0,21.2,11.2,1007.4,2.5,0.0,1.2246467991473532e-16,-1.0
2016-05-18 03:00:00,42.0,19.1,12.1,1007.6,0.7,0.0,0.3826834323650899,-0.9238795325112867
2016-05-18 04:00:00,58.0,17.1,12.8,1007.7,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-05-18 05:00:00,82.0,16.4,12.6,1008.2,0.2,0.0,0.9238795325112867,-0.3826834323650897
2016-05-18 06:00:00,55.0,17.2,12.3,1009.0,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-05-18 07:00:00,62.0,20.7,12.1,1009.5,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-05-18 08:00:00,75.0,22.3,12.5,1010.0,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-18 09:00:00,79.0,23.9,12.8,1010.2,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-05-18 10:00:00,78.0,25.3,13.2,1010.1,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-18 11:00:00,72.0,26.7,11.6,1009.8,3.5,0.0,1.2246467991473532e-16,-1.0
2016-05-18 12:00:00,61.0,28.0,10.2,1009.4,4.0,0.0,1.2246467991473532e-16,-1.0
2016-05-18 13:00:00,55.0,28.3,10.9,1008.9,3.8,0.0,0.3826834323650899,-0.9238795325112867
2016-05-18 14:00:00,49.0,28.8,9.5,1008.5,3.7,0.0,0.3826834323650899,-0.9238795325112867
2016-05-18 15:00:00,44.0,29.1,10.7,1008.0,3.2,0.0,0.3826834323650899,-0.9238795325112867
2016-05-18 16:00:00,49.0,29.1,11.2,1007.7,2.9,0.0,0.3826834323650899,-0.9238795325112867
2016-05-18 17:00:00,58.0,29.0,12.0,1007.5,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-05-18 18:00:00,58.0,28.2,11.3,1007.4,3.4,0.0,1.2246467991473532e-16,-1.0
2016-05-18 19:00:00,57.0,27.4,10.6,1007.9,2.3,0.0,1.2246467991473532e-16,-1.0
2016-05-18 20:00:00,54.0,26.3,11.6,1008.5,1.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-18 21:00:00,56.0,25.2,12.1,1009.2,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-05-18 22:00:00,71.0,23.7,13.0,1009.9,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-05-18 23:00:00,86.0,22.9,13.1,1010.1,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-19 00:00:00,99.0,21.9,13.3,1010.1,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-05-19 01:00:00,89.0,21.0,13.4,1010.1,1.0,0.0,0.3826834323650899,-0.9238795325112867
2016-05-19 02:00:00,85.0,19.2,13.6,1009.9,0.8,0.0,0.3826834323650899,-0.9238795325112867
2016-05-19 03:00:00,88.0,18.3,14.2,1009.9,0.3,0.0,0.7071067811865476,-0.7071067811865475
2016-05-19 04:00:00,98.0,18.5,12.5,1010.0,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-05-19 05:00:00,110.0,18.6,10.7,1010.2,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-05-19 06:00:00,117.0,19.0,10.3,1010.6,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-05-19 07:00:00,121.0,20.2,10.0,1011.2,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-19 08:00:00,121.0,21.7,10.5,1011.5,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-05-19 09:00:00,110.0,23.2,10.9,1011.5,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-05-19 10:00:00,113.0,24.9,11.8,1011.6,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-05-19 11:00:00,111.0,26.4,11.3,1011.5,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-05-19 12:00:00,97.0,27.7,8.5,1010.8,4.0,0.0,1.2246467991473532e-16,-1.0
2016-05-19 13:00:00,79.0,28.5,8.7,1010.3,2.9,0.0,1.2246467991473532e-16,-1.0
2016-05-19 14:00:00,69.0,28.7,8.9,1009.8,3.4,0.0,0.3826834323650899,-0.9238795325112867
2016-05-19 15:00:00,68.0,28.6,7.2,1009.4,3.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-19 16:00:00,68.0,29.1,6.5,1009.1,3.4,0.0,0.3826834323650899,-0.9238795325112867
2016-05-19 17:00:00,64.0,28.9,6.9,1009.0,3.6,0.0,1.2246467991473532e-16,-1.0
2016-05-19 18:00:00,55.0,28.2,5.7,1009.0,2.8,0.0,1.2246467991473532e-16,-1.0
2016-05-19 19:00:00,63.0,26.8,8.7,1009.3,2.5,0.0,0.3826834323650899,-0.9238795325112867
2016-05-19 20:00:00,81.0,25.4,8.8,1009.8,3.7,0.0,0.7071067811865476,-0.7071067811865475
2016-05-19 21:00:00,88.0,24.1,8.5,1010.8,2.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-19 22:00:00,88.0,22.8,8.9,1011.5,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-05-19 23:00:00,95.0,21.9,9.1,1011.9,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-05-20 00:00:00,102.0,21.0,9.3,1011.9,1.6,0.0,1.0,6.123233995736766e-17
2016-05-20 01:00:00,102.0,20.0,9.0,1011.8,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-05-20 02:00:00,102.0,19.4,9.0,1011.6,1.0,0.0,1.0,6.123233995736766e-17
2016-05-20 03:00:00,103.0,19.0,9.2,1011.5,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-05-20 04:00:00,100.0,18.0,9.9,1011.5,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-05-20 05:00:00,101.0,16.9,10.0,1011.6,1.0,0.0,0.0,1.0
2016-05-20 06:00:00,98.0,17.3,10.4,1012.0,1.0,0.0,0.0,1.0
2016-05-20 07:00:00,96.0,19.3,10.3,1012.4,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-05-20 08:00:00,101.0,20.9,9.5,1013.1,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-05-20 09:00:00,98.0,22.5,10.3,1013.3,1.6,0.0,1.0,6.123233995736766e-17
2016-05-20 10:00:00,100.0,23.8,10.1,1013.5,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-05-20 11:00:00,90.0,24.8,10.3,1013.4,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-05-20 12:00:00,93.0,26.2,10.4,1013.3,2.2,0.0,0.9238795325112867,0.38268343236508984
2016-05-20 13:00:00,85.0,27.3,8.7,1012.8,2.7,0.0,0.3826834323650899,-0.9238795325112867
2016-05-20 14:00:00,80.0,27.7,8.0,1012.3,2.4,0.0,0.9238795325112867,-0.3826834323650897
2016-05-20 15:00:00,70.0,28.2,8.0,1011.7,3.2,0.0,0.9238795325112867,-0.3826834323650897
2016-05-20 16:00:00,64.0,28.1,7.3,1011.1,3.2,0.0,0.7071067811865476,-0.7071067811865475
2016-05-20 17:00:00,47.0,28.1,6.2,1010.8,3.4,0.0,0.7071067811865476,-0.7071067811865475
2016-05-20 18:00:00,36.0,27.4,6.7,1010.8,2.4,0.0,0.7071067811865476,-0.7071067811865475
2016-05-20 19:00:00,32.0,26.1,7.6,1011.1,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-05-20 20:00:00,36.0,24.6,8.1,1011.8,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-05-20 21:00:00,45.0,23.2,10.6,1012.9,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-05-20 22:00:00,58.0,21.6,10.7,1013.5,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-05-20 23:00:00,60.0,20.5,10.0,1014.1,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-05-21 00:00:00,57.0,19.4,9.0,1014.7,1.6,0.0,1.0,6.123233995736766e-17
2016-05-21 01:00:00,59.0,18.0,9.9,1014.6,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-05-21 02:00:00,65.0,17.5,10.1,1014.5,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-05-21 03:00:00,63.0,18.1,9.2,1014.6,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-05-21 04:00:00,60.0,17.1,9.8,1015.1,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-05-21 05:00:00,57.0,16.4,9.3,1015.5,1.0,0.0,0.0,1.0
2016-05-21 06:00:00,64.0,16.6,10.4,1015.5,0.9,0.0,0.0,1.0
2016-05-21 07:00:00,59.0,18.1,9.2,1016.2,1.4,0.0,0.0,1.0
2016-05-21 08:00:00,55.0,19.9,8.9,1016.6,1.1,0.0,0.0,1.0
2016-05-21 09:00:00,45.0,22.0,8.1,1016.4,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-05-21 10:00:00,60.0,23.7,8.5,1016.5,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-05-21 11:00:00,56.0,25.2,9.1,1016.0,2.1,0.0,0.3826834323650898,0.9238795325112867
2016-05-21 12:00:00,58.0,26.6,9.0,1015.4,1.7,0.0,1.2246467991473532e-16,-1.0
2016-05-21 13:00:00,60.0,27.9,7.7,1014.9,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-05-21 14:00:00,83.0,28.6,8.8,1014.3,2.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-21 15:00:00,64.0,29.1,8.2,1013.8,3.2,0.0,0.7071067811865476,-0.7071067811865475
2016-05-21 16:00:00,36.0,28.7,3.5,1013.5,2.9,0.0,0.7071067811865476,-0.7071067811865475
2016-05-21 17:00:00,40.0,28.2,0.8,1013.6,3.0,0.0,0.9238795325112867,-0.3826834323650897
2016-05-21 18:00:00,31.0,27.6,1.1,1014.1,2.8,0.0,0.7071067811865476,-0.7071067811865475
2016-05-21 19:00:00,28.0,26.2,2.1,1014.5,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-05-21 20:00:00,25.0,24.4,2.5,1015.1,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-05-21 21:00:00,32.0,23.0,4.0,1016.1,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-05-21 22:00:00,34.0,20.0,8.0,1016.6,0.4,0.0,-1.0,-1.8369701987210297e-16
2016-05-21 23:00:00,44.0,19.0,9.7,1016.7,0.4,0.0,0.3826834323650898,0.9238795325112867
2016-05-22 00:00:00,56.0,18.7,8.1,1016.8,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-05-22 01:00:00,56.0,18.6,9.1,1016.6,0.6,0.0,0.9238795325112867,0.38268343236508984
2016-05-22 02:00:00,51.0,18.4,8.1,1016.9,1.3,0.0,0.0,1.0
2016-05-22 03:00:00,43.0,18.0,7.7,1016.5,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-05-22 04:00:00,41.5,17.5,7.5,1016.2,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-05-22 05:00:00,40.0,17.2,8.1,1016.2,0.4,0.0,0.0,1.0
2016-05-22 06:00:00,49.0,17.7,8.3,1016.2,1.8,0.0,0.0,1.0
2016-05-22 07:00:00,38.0,18.6,8.8,1016.3,1.4,0.0,0.0,1.0
2016-05-22 08:00:00,34.0,20.2,9.1,1016.4,1.6,0.0,0.0,1.0
2016-05-22 09:00:00,40.0,23.9,8.3,1016.1,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-05-22 10:00:00,37.0,25.7,7.3,1015.7,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-05-22 11:00:00,31.0,26.4,6.4,1015.1,2.8,0.0,0.9238795325112867,-0.3826834323650897
2016-05-22 12:00:00,36.0,27.2,8.6,1014.2,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-05-22 13:00:00,33.0,28.4,7.0,1013.5,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-05-22 14:00:00,44.0,29.0,7.0,1012.4,1.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-22 15:00:00,41.0,29.0,4.5,1011.7,3.1,0.0,0.3826834323650899,-0.9238795325112867
2016-05-22 16:00:00,45.0,29.0,6.4,1010.9,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-05-22 17:00:00,43.0,28.3,5.8,1010.3,2.5,0.0,1.2246467991473532e-16,-1.0
2016-05-22 18:00:00,53.0,27.5,6.3,1009.9,2.9,0.0,0.3826834323650899,-0.9238795325112867
2016-05-22 19:00:00,43.0,26.6,6.1,1010.3,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-05-22 20:00:00,45.0,25.2,6.9,1010.5,1.3,0.0,1.2246467991473532e-16,-1.0
2016-05-22 21:00:00,57.0,23.9,7.9,1010.7,0.9,0.0,1.2246467991473532e-16,-1.0
2016-05-22 22:00:00,69.0,22.6,8.3,1010.7,0.7,0.0,0.3826834323650899,-0.9238795325112867
2016-05-22 23:00:00,84.0,21.9,9.8,1010.6,0.8,0.0,0.3826834323650899,-0.9238795325112867
2016-05-23 00:00:00,83.0,21.9,10.4,1010.2,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-05-23 01:00:00,81.0,22.4,9.9,1009.7,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-23 02:00:00,76.0,21.9,9.1,1009.3,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-05-23 03:00:00,67.0,20.4,10.8,1008.7,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-05-23 04:00:00,50.0,20.3,9.8,1008.4,2.6,0.0,0.7071067811865476,-0.7071067811865475
2016-05-23 05:00:00,52.0,20.1,9.9,1008.5,1.4,0.0,1.0,6.123233995736766e-17
2016-05-23 06:00:00,62.0,20.2,9.4,1008.4,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-05-23 07:00:00,64.0,20.1,11.3,1008.3,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-05-23 08:00:00,66.0,21.3,10.1,1008.1,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-05-23 09:00:00,75.0,22.6,9.0,1007.9,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-05-23 10:00:00,72.0,23.2,9.2,1007.2,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-05-23 11:00:00,72.0,23.6,9.6,1006.6,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-05-23 12:00:00,72.0,24.3,9.8,1005.7,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-05-23 13:00:00,79.0,24.3,9.5,1004.7,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-05-23 14:00:00,86.0,24.1,11.1,1004.1,2.9,0.0,0.7071067811865476,-0.7071067811865475
2016-05-23 15:00:00,76.0,23.2,9.9,1003.6,4.0,0.0,0.3826834323650899,-0.9238795325112867
2016-05-23 16:00:00,77.0,19.1,14.1,1004.1,2.3,0.0,-0.38268343236508956,0.9238795325112868
2016-05-23 17:00:00,77.0,18.9,13.7,1004.2,1.7,0.0,0.0,1.0
2016-05-23 18:00:00,79.0,18.2,14.3,1004.5,1.9,0.1,-0.9238795325112866,0.38268343236509
2016-05-23 19:00:00,39.0,17.1,11.8,1004.7,3.4,0.0,-0.9238795325112866,0.38268343236509
2016-05-23 20:00:00,11.0,16.0,9.6,1004.7,3.1,0.0,-0.9238795325112866,0.38268343236509
2016-05-23 21:00:00,8.0,16.3,8.5,1005.4,4.1,0.0,-0.9238795325112866,0.38268343236509
2016-05-23 22:00:00,9.0,15.7,8.2,1005.3,3.0,0.0,-1.0,-1.8369701987210297e-16
2016-05-23 23:00:00,8.0,15.4,7.7,1004.6,1.8,0.0,-1.0,-1.8369701987210297e-16
2016-05-24 00:00:00,7.0,15.4,6.9,1003.9,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-05-24 01:00:00,5.0,13.5,7.3,1003.4,0.6,0.0,1.2246467991473532e-16,-1.0
2016-05-24 02:00:00,8.0,12.2,8.3,1002.7,0.2,0.0,-0.7071067811865477,0.7071067811865474
2016-05-24 03:00:00,3.0,11.7,8.0,1002.5,0.8,0.0,-1.0,-1.8369701987210297e-16
2016-05-24 04:00:00,9.0,11.5,8.0,1002.0,0.3,0.0,0.3826834323650898,0.9238795325112867
2016-05-24 05:00:00,10.0,11.8,8.5,1002.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-05-24 06:00:00,10.0,13.0,9.1,1002.3,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-05-24 07:00:00,19.0,15.5,9.6,1002.3,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-05-24 08:00:00,31.0,17.9,9.0,1002.4,0.8,0.0,-1.0,-1.8369701987210297e-16
2016-05-24 09:00:00,28.0,20.2,8.8,1002.0,1.3,0.0,-1.0,-1.8369701987210297e-16
2016-05-24 10:00:00,34.0,22.6,6.4,1001.1,2.7,0.0,-1.0,-1.8369701987210297e-16
2016-05-24 11:00:00,24.0,24.6,4.9,1000.2,3.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-24 12:00:00,15.0,26.9,3.4,999.2,4.5,0.0,-1.0,-1.8369701987210297e-16
2016-05-24 13:00:00,19.0,27.8,2.8,998.2,6.9,0.0,-1.0,-1.8369701987210297e-16
2016-05-24 14:00:00,12.0,28.6,2.7,997.0,4.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-24 15:00:00,15.0,29.1,2.4,996.2,4.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-24 16:00:00,14.0,29.2,3.2,995.5,3.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-24 17:00:00,18.0,28.5,3.3,995.1,3.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-24 18:00:00,15.0,28.2,3.1,995.2,3.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-05-24 19:00:00,16.0,26.8,4.5,995.4,3.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-24 20:00:00,18.0,26.3,2.9,996.1,3.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-24 21:00:00,18.0,24.8,4.0,997.8,5.3,0.0,-0.9238795325112866,0.38268343236509
2016-05-24 22:00:00,13.0,22.0,7.0,999.6,4.8,0.0,-0.7071067811865477,0.7071067811865474
2016-05-24 23:00:00,3.0,19.8,7.2,1000.1,3.3,0.0,-0.7071067811865477,0.7071067811865474
2016-05-25 00:00:00,5.0,17.7,10.3,999.9,2.3,0.6,0.0,1.0
2016-05-25 01:00:00,7.0,16.3,12.6,1000.5,0.7,0.1,0.7071067811865476,-0.7071067811865475
2016-05-25 02:00:00,7.0,16.1,11.0,1000.5,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-05-25 03:00:00,7.0,16.1,9.7,1001.0,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-05-25 04:00:00,6.0,15.8,9.0,1000.9,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-05-25 05:00:00,13.0,15.4,9.1,1001.5,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-05-25 06:00:00,13.0,16.8,9.0,1002.6,1.6,0.0,-1.0,-1.8369701987210297e-16
2016-05-25 07:00:00,15.0,18.3,8.5,1003.0,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-05-25 08:00:00,11.5,19.2,7.9,1003.9,2.9,0.0,-0.9238795325112866,0.38268343236509
2016-05-25 09:00:00,8.0,20.5,6.8,1004.3,3.1,0.0,-0.9238795325112866,0.38268343236509
2016-05-25 10:00:00,13.0,21.5,7.0,1004.0,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-05-25 11:00:00,11.0,22.6,5.9,1003.6,3.2,0.0,-1.0,-1.8369701987210297e-16
2016-05-25 12:00:00,13.0,23.5,5.4,1003.5,4.3,0.0,-1.0,-1.8369701987210297e-16
2016-05-25 13:00:00,15.0,24.9,5.6,1003.1,3.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-25 14:00:00,15.0,25.9,4.9,1002.7,3.6,0.0,-1.0,-1.8369701987210297e-16
2016-05-25 15:00:00,12.0,26.7,4.4,1002.1,3.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-25 16:00:00,17.0,26.6,4.4,1001.5,2.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-25 17:00:00,6.0,27.0,4.7,1001.4,2.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-25 18:00:00,19.0,26.3,5.3,1001.8,2.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-05-25 19:00:00,15.0,23.2,6.9,1003.3,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-05-25 20:00:00,10.0,21.4,7.6,1003.3,1.6,0.0,-1.0,-1.8369701987210297e-16
2016-05-25 21:00:00,24.0,21.0,8.6,1003.5,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-05-25 22:00:00,19.0,19.8,9.1,1003.9,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-05-25 23:00:00,15.0,18.3,10.1,1003.7,0.5,0.0,-0.38268343236508956,0.9238795325112868
2016-05-26 00:00:00,19.0,17.3,9.7,1003.7,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-05-26 01:00:00,18.0,16.4,10.3,1004.2,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-05-26 02:00:00,17.0,15.2,10.2,1003.9,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-05-26 03:00:00,22.0,15.7,9.6,1004.0,1.3,0.0,-1.0,-1.8369701987210297e-16
2016-05-26 04:00:00,29.0,18.0,7.1,1004.1,2.0,0.0,-0.9238795325112866,0.38268343236509
2016-05-26 05:00:00,21.0,17.4,8.0,1005.1,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-05-26 06:00:00,32.0,20.3,5.5,1006.1,3.2,0.0,-0.9238795325112866,0.38268343236509
2016-05-26 07:00:00,30.0,22.0,5.0,1006.7,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-05-26 08:00:00,16.0,23.2,2.6,1007.0,3.7,0.0,-0.9238795325112866,0.38268343236509
2016-05-26 09:00:00,17.0,23.9,0.2,1007.0,5.2,0.0,-0.7071067811865477,0.7071067811865474
2016-05-26 10:00:00,13.0,24.5,0.7,1007.0,4.3,0.0,-0.9238795325112866,0.38268343236509
2016-05-26 11:00:00,10.0,25.6,0.2,1006.8,4.4,0.0,-0.7071067811865477,0.7071067811865474
2016-05-26 12:00:00,8.0,26.7,-0.4,1006.6,3.6,0.0,-0.9238795325112866,0.38268343236509
2016-05-26 13:00:00,9.0,28.1,-0.1,1006.2,2.9,0.0,-0.7071067811865477,0.7071067811865474
2016-05-26 14:00:00,3.0,28.9,0.5,1005.3,1.9,0.0,-1.0,-1.8369701987210297e-16
2016-05-26 15:00:00,5.0,29.9,1.3,1004.8,2.4,0.0,-1.0,-1.8369701987210297e-16
2016-05-26 16:00:00,23.0,30.0,2.3,1004.6,2.5,0.0,-1.0,-1.8369701987210297e-16
2016-05-26 17:00:00,11.0,29.9,2.2,1004.5,3.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-26 18:00:00,11.0,28.9,2.2,1004.7,2.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-26 19:00:00,10.0,27.9,2.9,1005.2,1.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-05-26 20:00:00,22.0,26.1,2.7,1005.7,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-05-26 21:00:00,23.0,25.2,3.8,1006.4,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-05-26 22:00:00,29.0,24.4,3.6,1006.7,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-26 23:00:00,34.0,22.7,5.1,1006.9,1.0,0.0,1.2246467991473532e-16,-1.0
2016-05-27 00:00:00,29.0,20.4,7.4,1006.9,0.6,0.0,1.0,6.123233995736766e-17
2016-05-27 01:00:00,32.0,19.5,7.6,1006.9,1.3,0.0,0.0,1.0
2016-05-27 02:00:00,35.0,18.7,8.6,1006.7,1.2,0.0,0.0,1.0
2016-05-27 03:00:00,38.0,18.0,8.8,1006.6,1.8,0.0,0.0,1.0
2016-05-27 04:00:00,38.0,17.4,8.8,1006.7,1.7,0.0,0.0,1.0
2016-05-27 05:00:00,31.0,17.1,8.5,1007.1,1.6,0.0,0.0,1.0
2016-05-27 06:00:00,29.0,17.9,8.2,1007.5,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-05-27 07:00:00,26.0,20.4,8.1,1007.8,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-05-27 08:00:00,50.0,21.4,9.0,1008.1,1.3,0.0,0.0,1.0
2016-05-27 09:00:00,73.0,23.5,8.4,1008.1,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-05-27 10:00:00,101.0,26.3,8.7,1007.4,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-05-27 11:00:00,107.0,27.2,7.6,1007.1,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-05-27 12:00:00,73.0,29.3,6.0,1006.4,2.9,0.0,1.2246467991473532e-16,-1.0
2016-05-27 13:00:00,47.0,29.3,4.0,1005.5,3.7,0.0,1.2246467991473532e-16,-1.0
2016-05-27 14:00:00,32.0,29.0,4.5,1005.1,4.1,0.0,1.2246467991473532e-16,-1.0
2016-05-27 15:00:00,34.0,29.3,6.0,1004.5,3.6,0.0,1.2246467991473532e-16,-1.0
2016-05-27 16:00:00,61.0,28.9,5.0,1003.9,3.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-05-27 17:00:00,45.0,27.4,6.2,1003.7,4.2,0.0,1.2246467991473532e-16,-1.0
2016-05-27 18:00:00,50.0,26.9,7.4,1003.7,2.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-27 19:00:00,45.0,25.6,8.1,1004.0,2.5,0.0,1.2246467991473532e-16,-1.0
2016-05-27 20:00:00,68.0,24.5,10.4,1004.2,3.4,0.0,1.2246467991473532e-16,-1.0
2016-05-27 21:00:00,84.0,23.6,8.8,1004.7,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-27 22:00:00,43.0,23.0,8.7,1004.9,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-05-27 23:00:00,35.0,22.9,7.8,1004.7,2.7,0.0,1.2246467991473532e-16,-1.0
2016-05-28 00:00:00,34.0,21.4,6.9,1004.5,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-05-28 01:00:00,33.0,18.2,8.7,1004.1,0.6,0.0,0.9238795325112867,-0.3826834323650897
2016-05-28 02:00:00,36.0,17.9,9.5,1004.0,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-05-28 03:00:00,48.0,16.7,9.9,1003.7,1.0,0.0,1.0,6.123233995736766e-17
2016-05-28 04:00:00,44.0,16.0,9.9,1003.5,1.7,0.0,0.0,1.0
2016-05-28 05:00:00,51.0,15.7,10.0,1003.9,1.2,0.0,0.3826834323650898,0.9238795325112867
