ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-06-10 03:00:00,38.0,19.6,18.6,995.6,0.5,0.0,-1.0,-1.8369701987210297e-16
2016-06-10 04:00:00,33.0,19.0,17.8,995.1,0.7,0.0,0.0,1.0
2016-06-10 05:00:00,31.0,18.7,17.7,995.0,1.3,0.0,0.0,1.0
2016-06-10 06:00:00,30.0,18.8,17.1,995.1,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-06-10 07:00:00,25.0,20.0,18.1,995.1,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-06-10 08:00:00,26.0,22.2,18.2,995.3,1.3,0.0,-1.0,-1.8369701987210297e-16
2016-06-10 09:00:00,31.0,24.1,17.6,994.7,1.5,0.0,1.0,6.123233995736766e-17
2016-06-10 10:00:00,28.0,25.3,18.5,994.4,1.5,0.1,-0.38268343236508967,-0.9238795325112868
2016-06-10 11:00:00,32.0,26.7,19.3,993.9,2.1,0.0,1.2246467991473532e-16,-1.0
2016-06-10 12:00:00,43.0,28.6,19.8,993.3,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-10 13:00:00,47.0,28.1,19.1,992.7,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-06-10 14:00:00,57.0,27.4,21.0,992.8,1.2,0.3,0.3826834323650899,-0.9238795325112867
2016-06-10 15:00:00,86.0,29.9,20.5,991.8,1.6,0.1,1.2246467991473532e-16,-1.0
2016-06-10 16:00:00,63.0,32.2,10.3,992.0,4.9,0.0,-0.9238795325112866,0.38268343236509
2016-06-10 17:00:00,8.0,31.3,8.9,992.1,6.7,0.0,-0.7071067811865477,0.7071067811865474
2016-06-10 18:00:00,10.0,30.4,8.2,992.5,4.3,0.0,-0.7071067811865477,0.7071067811865474
2016-06-10 19:00:00,3.0,28.3,8.6,995.0,4.8,0.0,-0.7071067811865477,0.7071067811865474
2016-06-10 20:00:00,6.0,26.0,8.5,995.6,3.8,0.0,-0.38268343236508956,0.9238795325112868
2016-06-10 21:00:00,4.0,24.7,7.8,996.6,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-06-10 22:00:00,4.0,24.1,8.1,997.8,2.0,0.0,-0.38268343236508956,0.9238795325112868
2016-06-10 23:00:00,7.0,23.4,7.1,997.9,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-06-11 00:00:00,6.0,22.4,7.8,997.6,3.4,0.0,-0.9238795325112866,0.38268343236509
2016-06-11 01:00:00,4.0,22.3,7.7,997.9,3.6,0.0,-0.7071067811865477,0.7071067811865474
2016-06-11 02:00:00,7.0,22.0,7.8,997.6,3.9,0.0,-0.9238795325112866,0.38268343236509
2016-06-11 03:00:00,3.0,21.6,8.1,997.6,4.0,0.0,-0.7071067811865477,0.7071067811865474
2016-06-11 04:00:00,5.0,21.9,8.4,997.8,3.4,0.0,-0.9238795325112866,0.38268343236509
2016-06-11 05:00:00,5.0,21.5,8.7,998.3,2.4,0.0,-0.7071067811865477,0.7071067811865474
2016-06-11 06:00:00,7.0,22.3,9.1,998.9,3.0,0.0,-0.9238795325112866,0.38268343236509
2016-06-11 07:00:00,6.0,23.7,10.0,999.5,3.8,0.0,-0.7071067811865477,0.7071067811865474
2016-06-11 08:00:00,8.0,24.8,9.5,999.8,4.6,0.0,-0.9238795325112866,0.38268343236509
2016-06-11 09:00:00,5.0,26.3,9.2,999.5,3.9,0.0,-0.7071067811865477,0.7071067811865474
2016-06-11 10:00:00,7.0,27.3,9.2,999.3,3.4,0.0,-0.38268343236508956,0.9238795325112868
2016-06-11 11:00:00,6.0,28.6,8.8,999.1,4.2,0.0,-0.7071067811865477,0.7071067811865474
2016-06-11 12:00:00,3.0,29.1,8.2,998.5,4.4,0.0,-0.38268343236508956,0.9238795325112868
2016-06-11 13:00:00,5.0,30.3,8.1,997.9,3.5,0.0,-0.38268343236508956,0.9238795325112868
2016-06-11 14:00:00,4.0,31.3,7.0,997.5,3.8,0.0,0.0,1.0
2016-06-11 15:00:00,4.0,32.1,6.3,997.2,3.1,0.0,-0.7071067811865477,0.7071067811865474
2016-06-11 16:00:00,15.0,31.6,5.9,997.1,2.4,0.0,0.0,1.0
2016-06-11 17:00:00,4.0,31.1,6.2,997.0,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-06-11 18:00:00,3.0,30.4,6.3,997.3,1.6,0.0,0.0,1.0
2016-06-11 19:00:00,3.0,29.3,9.9,997.7,1.8,0.0,1.0,6.123233995736766e-17
2016-06-11 20:00:00,3.0,28.2,10.4,998.5,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-06-11 21:00:00,10.0,25.4,11.6,999.2,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-06-11 22:00:00,5.0,24.3,10.2,999.4,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-06-11 23:00:00,8.0,24.3,10.2,999.6,1.5,0.0,1.0,6.123233995736766e-17
2016-06-12 00:00:00,9.0,21.8,11.5,999.8,1.6,0.0,0.0,1.0
2016-06-12 01:00:00,12.0,23.0,14.8,1000.2,1.2,0.0,1.0,6.123233995736766e-17
2016-06-12 02:00:00,11.0,22.1,15.2,1000.2,2.6,0.0,0.9238795325112867,-0.3826834323650897
2016-06-12 03:00:00,13.0,20.9,12.3,1000.5,2.0,0.0,0.9238795325112867,0.38268343236508984
2016-06-12 04:00:00,15.0,19.4,13.1,1000.5,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-06-12 05:00:00,14.0,18.5,13.1,1000.6,2.1,0.0,-0.38268343236508956,0.9238795325112868
2016-06-12 06:00:00,26.0,19.1,13.9,1000.5,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-06-12 07:00:00,48.0,20.3,14.9,1000.5,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-06-12 08:00:00,53.0,21.7,15.8,1000.4,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-06-12 09:00:00,78.0,23.4,16.2,999.9,1.1,0.0,1.2246467991473532e-16,-1.0
2016-06-12 10:00:00,77.0,24.8,16.2,999.2,2.0,0.0,1.0,6.123233995736766e-17
2016-06-12 11:00:00,83.0,25.8,16.4,998.7,1.7,0.0,1.2246467991473532e-16,-1.0
2016-06-12 12:00:00,90.0,27.1,16.4,998.0,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-06-12 13:00:00,84.0,27.3,16.3,997.4,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-06-12 14:00:00,90.0,28.8,15.7,996.5,1.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-12 15:00:00,96.0,28.9,15.4,995.7,2.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-12 16:00:00,97.0,28.9,15.1,995.0,2.5,0.0,1.2246467991473532e-16,-1.0
2016-06-12 17:00:00,82.0,29.5,14.9,994.3,1.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-12 18:00:00,63.0,29.4,14.0,993.7,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-06-12 19:00:00,51.0,29.0,14.8,993.9,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-06-12 20:00:00,55.0,26.9,14.3,993.9,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-06-12 21:00:00,53.0,25.3,15.3,994.5,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-06-12 22:00:00,49.0,24.6,15.2,995.1,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-06-12 23:00:00,49.0,22.7,17.6,996.0,2.9,0.6,-0.7071067811865477,0.7071067811865474
2016-06-13 00:00:00,42.0,19.2,16.4,995.9,2.3,7.1,-0.38268343236508956,0.9238795325112868
2016-06-13 01:00:00,22.0,18.9,16.7,995.4,1.2,0.6,-1.0,-1.8369701987210297e-16
2016-06-13 02:00:00,28.0,19.4,16.6,995.5,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-06-13 03:00:00,25.0,19.2,16.1,995.2,1.8,0.0,-0.38268343236508956,0.9238795325112868
2016-06-13 04:00:00,28.0,19.2,16.1,994.6,1.9,0.0,0.0,1.0
2016-06-13 05:00:00,29.0,19.2,16.6,995.3,0.7,0.0,1.2246467991473532e-16,-1.0
2016-06-13 06:00:00,29.0,19.6,16.2,995.3,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-06-13 07:00:00,28.0,19.6,16.6,995.5,0.8,0.0,0.0,1.0
2016-06-13 08:00:00,28.0,19.7,16.9,995.7,1.4,0.1,0.0,1.0
2016-06-13 09:00:00,24.0,20.1,16.3,995.4,2.7,0.0,0.0,1.0
2016-06-13 10:00:00,18.0,19.8,16.6,995.6,0.7,3.1,-0.38268343236508967,-0.9238795325112868
2016-06-13 11:00:00,27.0,20.1,17.5,995.6,1.3,0.0,0.0,1.0
2016-06-13 12:00:00,27.0,19.0,17.7,995.4,2.7,0.9,0.0,1.0
2016-06-13 13:00:00,29.0,19.0,17.1,995.3,1.9,0.1,-0.38268343236508956,0.9238795325112868
2016-06-13 14:00:00,27.0,18.7,17.2,994.7,1.6,2.4,0.7071067811865476,0.7071067811865476
2016-06-13 15:00:00,33.0,19.0,16.8,994.6,0.5,1.3,-0.38268343236508967,-0.9238795325112868
2016-06-13 16:00:00,31.0,19.3,18.0,993.4,1.0,0.9,0.0,1.0
2016-06-13 17:00:00,27.0,19.8,17.8,992.6,1.3,0.1,-1.0,-1.8369701987210297e-16
2016-06-13 18:00:00,39.0,19.5,17.3,992.8,1.3,0.0,-1.0,-1.8369701987210297e-16
2016-06-13 19:00:00,38.0,19.5,16.5,992.9,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-06-13 20:00:00,42.0,19.4,17.2,993.3,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-06-13 21:00:00,41.0,19.1,17.6,992.7,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-06-13 22:00:00,36.0,19.2,17.3,993.3,1.7,0.0,-1.0,-1.8369701987210297e-16
2016-06-13 23:00:00,35.0,19.1,16.9,992.5,1.5,0.0,-1.0,-1.8369701987210297e-16
2016-06-14 00:00:00,35.0,18.6,17.4,991.4,1.4,1.6,-0.7071067811865477,0.7071067811865474
2016-06-14 01:00:00,32.0,18.2,17.2,990.6,0.5,0.1,-0.38268343236508967,-0.9238795325112868
2016-06-14 02:00:00,29.0,18.2,16.9,989.8,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-06-14 03:00:00,26.0,18.1,17.3,989.2,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-06-14 04:00:00,32.0,18.1,17.3,990.3,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-06-14 05:00:00,24.0,18.1,17.1,989.8,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-06-14 06:00:00,30.0,18.0,16.7,989.5,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-06-14 07:00:00,30.0,19.0,16.4,989.5,0.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-14 08:00:00,30.0,20.3,16.1,989.7,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-06-14 09:00:00,33.0,21.9,15.7,989.6,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-06-14 10:00:00,22.0,22.8,13.6,989.2,2.2,0.0,0.7071067811865476,-0.7071067811865475
2016-06-14 11:00:00,30.0,22.1,13.4,989.6,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-06-14 12:00:00,25.0,21.5,14.4,989.7,2.5,0.0,0.9238795325112867,-0.3826834323650897
2016-06-14 13:00:00,18.0,20.3,15.1,990.3,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-06-14 14:00:00,23.0,18.7,16.5,990.5,1.6,0.7,0.0,1.0
2016-06-14 15:00:00,16.0,18.8,16.0,990.8,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-06-14 16:00:00,23.0,17.7,16.0,991.8,1.8,0.7,1.0,6.123233995736766e-17
2016-06-14 17:00:00,20.0,17.7,15.5,992.1,1.4,0.1,0.7071067811865476,-0.7071067811865475
2016-06-14 18:00:00,15.0,17.6,16.6,992.4,1.4,0.6,-1.0,-1.8369701987210297e-16
2016-06-14 19:00:00,21.0,17.7,16.7,992.7,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-06-14 20:00:00,21.0,17.6,16.6,993.2,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-06-14 21:00:00,19.0,17.5,16.4,994.1,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-06-14 22:00:00,22.0,17.6,16.5,994.2,1.5,0.1,-0.38268343236508956,0.9238795325112868
2016-06-14 23:00:00,7.0,17.6,15.0,994.4,1.0,0.0,0.0,1.0
2016-06-15 00:00:00,6.0,17.6,15.0,994.5,1.0,0.0,0.0,1.0
2016-06-15 01:00:00,5.0,17.5,14.2,994.3,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-06-15 02:00:00,9.0,17.0,14.5,993.8,0.9,0.0,0.0,1.0
2016-06-15 03:00:00,5.0,16.9,14.4,993.2,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-06-15 04:00:00,8.0,18.1,13.8,993.1,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-06-15 05:00:00,8.0,18.1,13.6,993.8,1.3,0.0,0.0,1.0
2016-06-15 06:00:00,12.0,18.0,14.1,993.9,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-06-15 07:00:00,13.0,21.5,13.4,994.2,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-06-15 08:00:00,11.0,23.6,13.2,994.6,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-06-15 09:00:00,10.0,24.9,12.1,994.3,1.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-06-15 10:00:00,13.0,26.7,12.7,993.8,1.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-06-15 11:00:00,10.0,28.5,13.6,993.0,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-06-15 12:00:00,4.0,30.3,13.6,992.3,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-06-15 13:00:00,5.0,29.0,14.0,992.0,3.4,0.0,0.9238795325112867,-0.3826834323650897
2016-06-15 14:00:00,15.0,29.0,14.4,991.6,3.2,0.0,0.9238795325112867,-0.3826834323650897
2016-06-15 15:00:00,16.0,30.2,13.9,991.4,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-06-15 16:00:00,18.0,30.2,14.7,991.5,1.9,0.0,1.0,6.123233995736766e-17
2016-06-15 17:00:00,14.0,28.1,16.1,991.4,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-06-15 18:00:00,22.0,29.3,15.1,991.4,1.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-15 19:00:00,28.0,29.0,16.2,991.3,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-06-15 20:00:00,23.0,26.4,16.0,992.5,1.1,0.0,1.0,6.123233995736766e-17
2016-06-15 21:00:00,20.0,25.3,14.4,993.5,2.3,0.0,1.0,6.123233995736766e-17
2016-06-15 22:00:00,18.0,24.2,14.0,993.8,1.7,0.0,0.9238795325112867,0.38268343236508984
2016-06-15 23:00:00,15.0,22.5,15.6,993.6,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-06-16 00:00:00,18.0,21.0,15.8,993.1,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-06-16 01:00:00,18.0,20.2,15.2,992.9,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-06-16 02:00:00,19.0,19.6,15.0,992.5,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-06-16 03:00:00,19.0,18.7,15.2,991.8,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-06-16 04:00:00,19.0,17.7,14.8,991.4,1.6,0.0,0.0,1.0
2016-06-16 05:00:00,19.0,17.7,14.4,991.3,1.0,0.0,0.0,1.0
2016-06-16 06:00:00,20.0,19.2,15.3,991.6,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-06-16 07:00:00,19.0,21.5,15.1,991.6,1.0,0.0,1.0,6.123233995736766e-17
2016-06-16 08:00:00,23.0,24.3,16.0,991.5,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-06-16 09:00:00,25.0,27.9,15.5,990.9,1.2,0.0,1.2246467991473532e-16,-1.0
2016-06-16 10:00:00,10.0,29.9,13.2,990.6,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-06-16 11:00:00,10.0,32.3,12.0,990.0,3.5,0.0,-0.7071067811865477,0.7071067811865474
2016-06-16 12:00:00,13.0,33.4,10.7,989.3,3.7,0.0,-0.9238795325112866,0.38268343236509
2016-06-16 13:00:00,7.0,34.4,10.3,988.2,4.1,0.0,-0.9238795325112866,0.38268343236509
2016-06-16 14:00:00,8.0,34.9,7.1,987.5,3.4,0.0,-1.0,-1.8369701987210297e-16
2016-06-16 15:00:00,15.0,35.3,11.0,986.9,2.7,0.0,-0.7071067811865477,0.7071067811865474
2016-06-16 16:00:00,8.0,35.3,9.7,986.2,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-06-16 17:00:00,11.0,33.7,8.3,985.7,2.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-06-16 18:00:00,22.0,32.8,10.2,985.8,1.1,0.0,-1.0,-1.8369701987210297e-16
2016-06-16 19:00:00,13.0,29.7,13.9,986.3,1.0,0.0,0.0,1.0
2016-06-16 20:00:00,3.0,27.9,14.5,986.4,1.3,0.0,0.0,1.0
2016-06-16 21:00:00,3.0,26.6,13.0,986.4,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-06-16 22:00:00,7.0,27.6,12.0,986.4,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-06-16 23:00:00,12.0,26.0,12.1,986.5,1.0,0.0,0.0,1.0
2016-06-17 00:00:00,15.0,23.4,13.3,986.2,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-06-17 01:00:00,12.0,22.1,12.6,986.1,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-06-17 02:00:00,11.0,21.6,12.4,985.7,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-06-17 03:00:00,13.0,21.0,12.4,985.6,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-06-17 04:00:00,13.0,20.8,12.2,985.8,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-06-17 05:00:00,14.0,20.5,12.7,986.4,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-06-17 06:00:00,14.0,21.2,13.6,987.5,0.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-06-17 07:00:00,10.0,25.6,11.7,988.3,2.6,0.0,0.3826834323650898,0.9238795325112867
2016-06-17 08:00:00,9.0,26.4,13.8,989.0,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-06-17 09:00:00,12.0,27.0,14.1,989.7,1.5,0.0,0.0,1.0
2016-06-17 10:00:00,13.0,27.5,11.5,990.2,1.8,0.0,0.0,1.0
2016-06-17 11:00:00,9.0,28.1,12.8,990.2,2.6,0.0,0.0,1.0
2016-06-17 12:00:00,11.0,29.3,12.3,989.6,2.8,0.0,0.3826834323650898,0.9238795325112867
2016-06-17 13:00:00,15.0,29.2,12.2,989.6,3.0,0.0,0.7071067811865476,0.7071067811865476
2016-06-17 14:00:00,19.0,29.3,12.7,990.1,2.2,0.0,0.3826834323650898,0.9238795325112867
2016-06-17 15:00:00,10.0,29.6,13.4,990.2,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-06-17 16:00:00,10.0,28.5,14.3,990.6,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-06-17 17:00:00,20.0,27.9,13.8,990.7,3.1,0.0,0.9238795325112867,-0.3826834323650897
2016-06-17 18:00:00,16.0,28.2,13.3,991.1,1.9,0.0,0.9238795325112867,-0.3826834323650897
2016-06-17 19:00:00,16.0,26.7,15.1,991.6,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-06-17 20:00:00,18.0,24.3,17.1,991.7,0.8,0.0,1.0,6.123233995736766e-17
2016-06-17 21:00:00,25.0,22.6,18.2,991.7,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-06-17 22:00:00,18.0,21.4,17.6,992.7,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-06-17 23:00:00,17.0,21.1,16.5,993.1,0.9,0.0,0.0,1.0
2016-06-18 00:00:00,17.0,21.2,15.5,993.4,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-06-18 01:00:00,16.0,20.2,15.4,993.8,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-06-18 02:00:00,17.0,19.6,15.3,993.8,0.3,0.0,-1.0,-1.8369701987210297e-16
2016-06-18 03:00:00,16.0,18.9,15.2,993.7,0.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-06-18 04:00:00,17.0,19.5,15.6,994.9,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-06-18 05:00:00,21.0,18.4,15.3,995.5,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-06-18 06:00:00,18.0,19.1,15.4,995.9,1.5,0.0,0.0,1.0
2016-06-18 07:00:00,18.0,21.6,15.9,996.4,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-06-18 08:00:00,21.0,24.7,16.1,996.7,0.6,0.0,-0.9238795325112866,0.38268343236509
2016-06-18 09:00:00,25.0,26.2,15.0,996.7,1.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-06-18 10:00:00,24.0,27.9,16.2,996.5,1.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-06-18 11:00:00,28.0,29.8,16.6,996.2,2.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-18 12:00:00,24.0,31.0,15.4,995.8,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-06-18 13:00:00,27.0,32.7,14.3,995.2,2.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-06-18 14:00:00,33.0,33.2,13.8,994.7,3.4,0.0,1.2246467991473532e-16,-1.0
2016-06-18 15:00:00,24.0,33.2,14.3,994.3,4.0,0.0,1.2246467991473532e-16,-1.0
2016-06-18 16:00:00,32.0,32.6,15.6,994.0,4.3,0.0,0.3826834323650899,-0.9238795325112867
2016-06-18 17:00:00,35.0,32.9,15.9,993.9,3.3,0.0,1.2246467991473532e-16,-1.0
2016-06-18 18:00:00,42.0,32.1,14.7,994.3,2.8,0.0,0.3826834323650899,-0.9238795325112867
2016-06-18 19:00:00,38.0,31.2,14.8,994.9,2.3,0.0,0.9238795325112867,-0.3826834323650897
2016-06-18 20:00:00,42.0,29.7,15.4,995.4,1.3,0.0,1.0,6.123233995736766e-17
2016-06-18 21:00:00,37.0,27.2,15.6,996.1,1.3,0.0,0.0,1.0
2016-06-18 22:00:00,38.0,26.1,15.8,996.7,0.9,0.0,0.0,1.0
2016-06-18 23:00:00,41.0,24.3,15.8,997.0,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-06-19 00:00:00,41.0,23.3,15.6,997.1,1.4,0.0,0.0,1.0
2016-06-19 01:00:00,41.0,22.6,15.2,997.1,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-06-19 02:00:00,43.0,21.5,15.3,997.3,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-06-19 03:00:00,46.0,20.8,15.3,997.4,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-06-19 04:00:00,42.0,19.9,15.3,997.3,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-06-19 05:00:00,38.0,19.5,14.5,997.4,1.6,0.0,0.0,1.0
2016-06-19 06:00:00,36.0,20.8,13.5,997.9,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-06-19 07:00:00,34.0,22.4,14.8,998.1,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-06-19 08:00:00,37.0,24.7,14.5,998.0,1.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-06-19 09:00:00,30.0,27.7,15.0,997.7,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-06-19 10:00:00,36.0,29.1,14.5,997.2,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-06-19 11:00:00,25.0,31.2,14.4,996.3,1.8,0.0,1.2246467991473532e-16,-1.0
2016-06-19 12:00:00,28.0,32.5,15.9,995.8,1.9,0.0,1.0,6.123233995736766e-17
2016-06-19 13:00:00,31.0,33.6,15.1,995.1,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-06-19 14:00:00,37.0,34.6,14.0,994.6,2.5,0.0,1.2246467991473532e-16,-1.0
2016-06-19 15:00:00,41.0,35.3,11.0,993.8,3.3,0.0,0.3826834323650899,-0.9238795325112867
2016-06-19 16:00:00,52.0,35.0,11.4,993.7,3.3,0.0,1.2246467991473532e-16,-1.0
2016-06-19 17:00:00,21.0,34.2,10.1,993.2,3.2,0.0,1.2246467991473532e-16,-1.0
2016-06-19 18:00:00,26.0,33.3,10.6,993.5,3.0,0.0,1.2246467991473532e-16,-1.0
2016-06-19 19:00:00,28.0,32.6,11.2,993.6,2.3,0.0,1.2246467991473532e-16,-1.0
2016-06-19 20:00:00,33.0,30.9,10.8,993.7,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-06-19 21:00:00,22.0,28.3,13.0,994.0,1.3,0.0,0.0,1.0
2016-06-19 22:00:00,23.0,28.0,13.1,994.2,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-06-19 23:00:00,32.0,26.1,12.9,994.1,0.8,0.0,0.0,1.0
2016-06-20 00:00:00,22.0,24.8,13.7,994.2,1.5,0.0,0.0,1.0
2016-06-20 01:00:00,40.0,25.1,14.8,993.9,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-06-20 02:00:00,46.0,24.8,14.9,993.5,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-06-20 03:00:00,56.0,23.8,15.0,993.6,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-06-20 04:00:00,81.0,24.5,16.5,994.1,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-06-20 05:00:00,99.0,23.1,17.1,994.2,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-06-20 06:00:00,131.0,23.8,18.2,994.3,0.5,0.0,1.0,6.123233995736766e-17
2016-06-20 07:00:00,149.0,25.3,19.2,994.5,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-06-20 08:00:00,154.0,26.3,18.9,994.9,1.5,0.0,1.0,6.123233995736766e-17
2016-06-20 09:00:00,150.0,27.2,19.3,994.9,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-06-20 10:00:00,114.0,28.4,19.6,994.2,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-06-20 11:00:00,142.0,29.6,19.6,994.1,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-06-20 12:00:00,137.0,30.7,20.0,993.3,1.9,0.0,1.0,6.123233995736766e-17
2016-06-20 13:00:00,120.0,31.9,18.8,992.4,1.8,0.0,1.0,6.123233995736766e-17
2016-06-20 14:00:00,82.0,32.9,19.0,991.9,3.1,0.0,0.3826834323650899,-0.9238795325112867
2016-06-20 15:00:00,79.0,33.0,18.8,991.3,2.8,0.0,0.3826834323650899,-0.9238795325112867
2016-06-20 16:00:00,72.0,32.7,18.9,991.2,2.6,0.0,1.2246467991473532e-16,-1.0
2016-06-20 17:00:00,46.0,31.1,18.1,991.3,2.6,0.0,0.0,1.0
2016-06-20 18:00:00,28.0,29.8,17.9,991.7,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-06-20 19:00:00,32.0,27.1,19.4,992.9,2.2,0.0,0.9238795325112867,0.38268343236508984
2016-06-20 20:00:00,29.0,26.8,19.2,993.1,1.2,0.0,0.0,1.0
2016-06-20 21:00:00,41.0,25.9,20.0,993.3,1.0,0.0,0.0,1.0
