ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-06-02 20:00:00,37.0,28.4,5.9,1002.8,1.5,0.0,-0.7071067811865475,-0.7071067811865477,3.6375861597263857
2016-06-02 21:00:00,43.0,25.7,7.3,1003.3,0.7,0.0,1.2246467991473532e-16,-1.0,3.784189633918261
2016-06-02 22:00:00,48.0,26.3,6.8,1003.5,1.4,0.0,1.2246467991473532e-16,-1.0,3.8918202981106265
2016-06-02 23:00:00,46.0,26.1,6.2,1003.5,2.0,0.0,1.2246467991473532e-16,-1.0,3.8501476017100584
2016-06-03 00:00:00,45.0,24.6,6.3,1003.2,1.3,0.0,1.2246467991473532e-16,-1.0,3.828641396489095
2016-06-03 01:00:00,50.0,23.6,6.8,1002.8,1.6,0.0,1.2246467991473532e-16,-1.0,3.9318256327243257
2016-06-03 02:00:00,53.0,22.5,7.5,1002.5,0.8,0.0,1.2246467991473532e-16,-1.0,3.9889840465642745
2016-06-03 03:00:00,57.0,20.4,8.7,1002.5,1.4,0.0,0.7071067811865476,0.7071067811865476,4.060443010546419
2016-06-03 04:00:00,57.0,19.0,9.2,1002.6,1.3,0.0,0.7071067811865476,0.7071067811865476,4.060443010546419
2016-06-03 05:00:00,69.0,18.1,9.7,1002.5,1.4,0.0,0.7071067811865476,0.7071067811865476,4.248495242049359
2016-06-03 06:00:00,78.0,18.6,10.7,1002.8,0.3,0.0,0.7071067811865476,0.7071067811865476,4.3694478524670215
2016-06-03 07:00:00,84.0,21.5,10.3,1002.9,1.0,0.0,0.9238795325112867,0.38268343236508984,4.442651256490317
2016-06-03 08:00:00,86.0,23.1,11.5,1003.1,1.1,0.0,0.9238795325112867,0.38268343236508984,4.465908118654584
2016-06-03 09:00:00,94.0,25.8,10.8,1003.3,1.4,0.0,1.0,6.123233995736766e-17,4.553876891600541
2016-06-03 10:00:00,93.0,25.7,9.9,1002.9,1.4,0.0,0.9238795325112867,0.38268343236508984,4.543294782270004
2016-06-03 11:00:00,97.0,26.9,11.0,1002.6,1.5,0.0,0.7071067811865476,0.7071067811865476,4.584967478670572
2016-06-03 12:00:00,105.0,28.2,11.3,1002.3,1.9,0.0,0.9238795325112867,-0.3826834323650897,4.663439094112067
2016-06-03 13:00:00,87.0,27.6,10.3,1001.8,1.9,0.0,0.7071067811865476,-0.7071067811865475,4.477336814478207
2016-06-03 14:00:00,94.0,27.9,11.0,1001.6,2.0,0.0,1.2246467991473532e-16,-1.0,4.553876891600541
2016-06-03 15:00:00,81.0,28.9,8.0,1000.9,1.6,0.0,0.3826834323650899,-0.9238795325112867,4.406719247264253
2016-06-03 16:00:00,64.0,29.5,8.5,1000.4,2.6,0.0,1.2246467991473532e-16,-1.0,4.174387269895637
2016-06-03 17:00:00,80.0,28.3,12.2,1000.1,2.7,0.0,0.7071067811865476,-0.7071067811865475,4.394449154672439
2016-06-03 18:00:00,93.0,28.0,11.9,1000.3,2.9,0.0,-0.38268343236508967,-0.9238795325112868,4.543294782270004
2016-06-03 19:00:00,107.0,27.5,11.1,1000.6,1.4,0.0,-0.38268343236508967,-0.9238795325112868,4.68213122712422
2016-06-03 20:00:00,109.0,26.8,12.8,1000.9,1.8,0.0,1.2246467991473532e-16,-1.0,4.700480365792417
2016-06-03 21:00:00,113.0,25.8,14.3,1001.5,1.6,0.0,0.7071067811865476,-0.7071067811865475,4.736198448394496
2016-06-03 22:00:00,107.0,25.6,13.8,1001.5,1.4,0.0,-0.38268343236508967,-0.9238795325112868,4.68213122712422
2016-06-03 23:00:00,96.0,25.6,13.1,1001.3,1.8,0.0,-0.7071067811865475,-0.7071067811865477,4.574710978503383
2016-06-04 00:00:00,77.0,25.4,11.9,1001.0,2.6,0.0,-0.7071067811865475,-0.7071067811865477,4.356708826689592
2016-06-04 01:00:00,73.0,24.3,11.6,1000.8,2.2,0.0,-0.38268343236508967,-0.9238795325112868,4.30406509320417
2016-06-04 02:00:00,77.0,23.7,11.7,1000.2,2.3,0.0,-0.7071067811865475,-0.7071067811865477,4.356708826689592
2016-06-04 03:00:00,67.0,23.3,11.4,1000.7,1.1,0.0,-1.0,-1.8369701987210297e-16,4.219507705176107
2016-06-04 04:00:00,71.0,23.0,11.7,1001.0,1.7,0.0,-0.9238795325112868,-0.3826834323650895,4.276666119016055
2016-06-04 05:00:00,80.0,22.5,12.1,1001.6,1.0,0.0,-1.0,-1.8369701987210297e-16,4.394449154672439
2016-06-04 06:00:00,87.0,22.5,12.4,1001.9,1.1,0.0,-0.7071067811865475,-0.7071067811865477,4.477336814478207
2016-06-04 07:00:00,87.0,23.4,13.0,1002.2,1.0,0.0,-1.0,-1.8369701987210297e-16,4.477336814478207
2016-06-04 08:00:00,96.0,25.1,13.3,1002.4,1.0,0.0,0.9238795325112867,-0.3826834323650897,4.574710978503383
2016-06-04 09:00:00,106.0,26.2,13.7,1002.2,1.2,0.0,0.3826834323650899,-0.9238795325112867,4.672828834461906
2016-06-04 10:00:00,119.0,27.9,14.2,1002.1,1.3,0.0,0.3826834323650898,0.9238795325112867,4.787491742782046
2016-06-04 11:00:00,107.0,29.1,12.1,1001.9,1.8,0.0,-0.7071067811865475,-0.7071067811865477,4.68213122712422
2016-06-04 12:00:00,90.0,29.6,12.5,1001.8,3.7,0.0,-0.38268343236508967,-0.9238795325112868,4.51085950651685
2016-06-04 13:00:00,99.0,30.5,11.0,1001.6,2.8,0.0,-0.38268343236508967,-0.9238795325112868,4.605170185988092
2016-06-04 14:00:00,89.0,30.4,11.4,1001.4,2.3,0.0,-0.7071067811865475,-0.7071067811865477,4.499809670330265
2016-06-04 15:00:00,85.0,31.2,11.6,1001.2,3.6,0.0,-0.38268343236508967,-0.9238795325112868,4.454347296253507
2016-06-04 16:00:00,72.0,30.9,9.2,1001.3,2.9,0.0,0.3826834323650899,-0.9238795325112867,4.290459441148391
2016-06-04 17:00:00,72.0,30.3,12.2,1001.3,2.6,0.0,0.7071067811865476,-0.7071067811865475,4.290459441148391
2016-06-04 18:00:00,73.0,29.9,10.4,1001.8,2.2,0.0,0.3826834323650899,-0.9238795325112867,4.30406509320417
2016-06-04 19:00:00,79.0,29.0,12.0,1002.3,2.0,0.0,0.3826834323650899,-0.9238795325112867,4.382026634673881
2016-06-04 20:00:00,85.0,28.1,12.0,1002.9,1.9,0.0,0.3826834323650899,-0.9238795325112867,4.454347296253507
2016-06-04 21:00:00,88.0,27.3,12.1,1003.8,1.5,0.0,0.7071067811865476,-0.7071067811865475,4.48863636973214
2016-06-04 22:00:00,79.0,26.4,12.1,1004.3,1.7,0.0,0.3826834323650899,-0.9238795325112867,4.382026634673881
2016-06-04 23:00:00,80.0,25.1,12.7,1004.8,2.4,0.0,0.9238795325112867,-0.3826834323650897,4.394449154672439
2016-06-05 00:00:00,94.0,24.1,13.3,1004.8,2.0,0.0,0.7071067811865476,-0.7071067811865475,4.553876891600541
2016-06-05 01:00:00,110.0,22.0,14.1,1005.3,1.8,0.0,0.9238795325112867,-0.3826834323650897,4.709530201312334
2016-06-05 02:00:00,100.0,20.7,14.1,1005.5,1.7,0.0,0.7071067811865476,0.7071067811865476,4.61512051684126
2016-06-05 03:00:00,70.0,20.0,14.1,1005.8,1.4,0.0,0.7071067811865476,0.7071067811865476,4.2626798770413155
2016-06-05 04:00:00,51.0,19.4,14.2,1006.3,1.2,0.0,1.0,6.123233995736766e-17,3.9512437185814275
2016-06-05 05:00:00,45.0,18.8,14.3,1006.6,0.7,0.0,1.0,6.123233995736766e-17,3.828641396489095
2016-06-05 06:00:00,47.0,19.4,14.9,1006.8,0.7,0.0,1.0,6.123233995736766e-17,3.871201010907891
2016-06-05 07:00:00,60.0,20.9,15.0,1007.1,1.4,0.0,1.0,6.123233995736766e-17,4.110873864173311
2016-06-05 08:00:00,65.0,22.4,15.3,1007.2,0.8,0.0,0.9238795325112867,0.38268343236508984,4.189654742026425
2016-06-05 09:00:00,71.0,23.8,15.0,1007.2,1.5,0.0,1.0,6.123233995736766e-17,4.276666119016055
2016-06-05 10:00:00,75.0,25.0,15.0,1007.0,1.9,0.0,1.0,6.123233995736766e-17,4.330733340286331
2016-06-05 11:00:00,82.0,26.4,14.5,1006.6,1.3,0.0,-0.7071067811865475,-0.7071067811865477,4.418840607796598
2016-06-05 12:00:00,91.0,28.3,14.5,1005.8,1.8,0.0,0.3826834323650899,-0.9238795325112867,4.5217885770490405
2016-06-05 13:00:00,103.0,28.7,14.1,1005.1,1.9,0.0,1.2246467991473532e-16,-1.0,4.6443908991413725
2016-06-05 14:00:00,98.0,29.7,13.9,1004.4,2.3,0.0,0.3826834323650899,-0.9238795325112867,4.59511985013459
2016-06-05 15:00:00,82.0,30.1,13.8,1003.7,2.1,0.0,1.0,6.123233995736766e-17,4.418840607796598
2016-06-05 16:00:00,81.0,30.5,13.3,1003.3,2.4,0.0,0.3826834323650899,-0.9238795325112867,4.406719247264253
2016-06-05 17:00:00,75.0,30.0,12.4,1003.1,2.4,0.0,0.3826834323650899,-0.9238795325112867,4.330733340286331
2016-06-05 18:00:00,73.0,28.5,14.7,1003.4,4.0,0.0,0.7071067811865476,-0.7071067811865475,4.30406509320417
2016-06-05 19:00:00,58.0,26.3,13.4,1004.1,3.4,0.0,0.7071067811865476,-0.7071067811865475,4.07753744390572
2016-06-05 20:00:00,45.0,25.4,12.6,1004.7,3.4,0.0,0.7071067811865476,-0.7071067811865475,3.828641396489095
2016-06-05 21:00:00,37.0,24.4,13.6,1005.6,2.7,0.0,0.7071067811865476,-0.7071067811865475,3.6375861597263857
2016-06-05 22:00:00,30.0,23.7,14.1,1006.0,2.2,0.0,0.7071067811865476,-0.7071067811865475,3.4339872044851463
2016-06-05 23:00:00,39.0,23.1,14.6,1006.1,2.0,0.0,0.7071067811865476,-0.7071067811865475,3.6888794541139363
2016-06-06 00:00:00,52.0,21.5,15.3,1006.1,1.5,0.0,1.0,6.123233995736766e-17,3.970291913552122
2016-06-06 01:00:00,53.0,20.6,14.9,1006.0,1.2,0.0,1.0,6.123233995736766e-17,3.9889840465642745
2016-06-06 02:00:00,42.0,19.8,14.4,1006.0,1.2,0.0,1.0,6.123233995736766e-17,3.7612001156935624
2016-06-06 03:00:00,52.0,19.6,14.6,1006.0,1.0,0.0,1.0,6.123233995736766e-17,3.970291913552122
2016-06-06 04:00:00,66.0,19.3,15.0,1006.3,1.1,0.0,1.0,6.123233995736766e-17,4.204692619390966
2016-06-06 05:00:00,83.0,19.0,15.3,1006.6,1.1,0.0,1.0,6.123233995736766e-17,4.430816798843313
2016-06-06 06:00:00,77.0,19.5,16.2,1007.0,1.3,0.0,1.2246467991473532e-16,-1.0,4.356708826689592
2016-06-06 07:00:00,80.0,20.6,16.2,1007.1,1.1,0.0,1.0,6.123233995736766e-17,4.394449154672439
2016-06-06 08:00:00,88.0,21.9,16.4,1007.1,0.9,0.0,0.9238795325112867,0.38268343236508984,4.48863636973214
2016-06-06 09:00:00,90.0,23.4,16.7,1006.9,1.5,0.0,0.9238795325112867,0.38268343236508984,4.51085950651685
2016-06-06 10:00:00,98.0,24.5,16.7,1006.4,1.1,0.0,0.3826834323650898,0.9238795325112867,4.59511985013459
2016-06-06 11:00:00,105.0,26.0,16.3,1005.8,1.8,0.0,-0.7071067811865475,-0.7071067811865477,4.663439094112067
2016-06-06 12:00:00,115.0,27.2,16.5,1005.0,2.4,0.0,0.9238795325112867,-0.3826834323650897,4.7535901911063645
2016-06-06 13:00:00,119.0,28.2,16.8,1004.4,2.1,0.0,0.9238795325112867,-0.3826834323650897,4.787491742782046
2016-06-06 14:00:00,129.0,29.3,16.1,1003.6,2.6,0.0,-0.7071067811865475,-0.7071067811865477,4.867534450455582
2016-06-06 15:00:00,128.0,30.2,16.2,1002.9,2.3,0.0,-0.7071067811865475,-0.7071067811865477,4.859812404361672
2016-06-06 16:00:00,131.0,30.2,15.1,1002.5,2.1,0.0,1.2246467991473532e-16,-1.0,4.882801922586371
2016-06-06 17:00:00,128.0,30.0,14.9,1002.4,2.3,0.0,1.2246467991473532e-16,-1.0,4.859812404361672
2016-06-06 18:00:00,128.0,29.8,14.4,1002.6,1.4,0.0,1.2246467991473532e-16,-1.0,4.859812404361672
2016-06-06 19:00:00,135.0,29.2,15.0,1003.0,1.5,0.0,1.2246467991473532e-16,-1.0,4.912654885736052
2016-06-06 20:00:00,137.0,28.8,14.2,1003.9,1.1,0.0,-0.38268343236508967,-0.9238795325112868,4.927253685157205
2016-06-06 21:00:00,117.0,26.9,15.9,1005.6,3.7,0.0,0.7071067811865476,0.7071067811865476,4.770684624465665
2016-06-06 22:00:00,61.0,21.2,18.8,1006.9,2.7,3.7,0.9238795325112867,0.38268343236508984,4.127134385045092
2016-06-06 23:00:00,67.0,20.5,18.8,1007.6,1.5,1.4,0.9238795325112867,0.38268343236508984,4.219507705176107
2016-06-07 00:00:00,70.0,19.4,18.1,1007.8,2.6,6.9,0.9238795325112867,0.38268343236508984,4.2626798770413155
2016-06-07 01:00:00,65.0,19.4,18.2,1007.8,0.8,0.0,0.9238795325112867,-0.3826834323650897,4.189654742026425
2016-06-07 02:00:00,68.0,19.5,18.2,1007.6,0.9,0.2,1.0,6.123233995736766e-17,4.23410650459726
2016-06-07 03:00:00,70.0,19.4,18.2,1007.8,0.9,1.2,0.7071067811865476,0.7071067811865476,4.2626798770413155
2016-06-07 04:00:00,68.0,19.6,18.1,1008.1,1.2,0.6,0.9238795325112867,-0.3826834323650897,4.23410650459726
2016-06-07 05:00:00,51.0,19.1,17.4,1008.3,1.6,0.3,0.9238795325112867,-0.3826834323650897,3.9512437185814275
2016-06-07 06:00:00,43.0,18.5,16.1,1008.8,1.9,0.0,0.7071067811865476,-0.7071067811865475,3.784189633918261
2016-06-07 07:00:00,32.0,18.2,15.4,1008.8,1.3,0.1,1.0,6.123233995736766e-17,3.4965075614664802
2016-06-07 08:00:00,38.0,18.9,15.2,1009.2,1.6,0.0,0.9238795325112867,-0.3826834323650897,3.6635616461296463
2016-06-07 09:00:00,30.0,20.3,14.9,1009.1,1.3,0.0,0.9238795325112867,-0.3826834323650897,3.4339872044851463
2016-06-07 10:00:00,29.0,21.5,13.7,1009.1,1.8,0.0,0.7071067811865476,-0.7071067811865475,3.4011973816621555
2016-06-07 11:00:00,39.0,22.8,13.8,1008.9,2.2,0.0,1.2246467991473532e-16,-1.0,3.6888794541139363
2016-06-07 12:00:00,35.0,24.0,14.4,1008.6,2.2,0.0,-0.38268343236508967,-0.9238795325112868,3.58351893845611
2016-06-07 13:00:00,49.0,24.7,15.6,1007.8,2.2,0.0,1.2246467991473532e-16,-1.0,3.912023005428146
2016-06-07 14:00:00,71.0,25.5,15.5,1007.0,2.1,0.0,-0.38268343236508967,-0.9238795325112868,4.276666119016055
2016-06-07 15:00:00,61.0,26.0,16.0,1006.1,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.127134385045092
2016-06-07 16:00:00,69.0,26.5,15.8,1005.4,2.4,0.0,1.2246467991473532e-16,-1.0,4.248495242049359
2016-06-07 17:00:00,65.0,26.3,15.4,1004.8,2.7,0.0,-0.9238795325112868,-0.3826834323650895,4.189654742026425
2016-06-07 18:00:00,60.0,25.9,15.6,1004.4,2.5,0.0,-0.38268343236508967,-0.9238795325112868,4.110873864173311
2016-06-07 19:00:00,62.0,25.2,16.3,1004.7,1.8,0.0,1.2246467991473532e-16,-1.0,4.143134726391533
2016-06-07 20:00:00,71.0,24.1,16.9,1004.9,1.6,0.0,-0.38268343236508967,-0.9238795325112868,4.276666119016055
2016-06-07 21:00:00,87.0,23.1,17.6,1005.7,2.0,0.0,-0.7071067811865475,-0.7071067811865477,4.477336814478207
2016-06-07 22:00:00,89.0,22.4,17.7,1006.3,1.8,0.0,-0.7071067811865475,-0.7071067811865477,4.499809670330265
2016-06-07 23:00:00,92.0,21.8,17.8,1006.1,1.8,0.0,-0.7071067811865475,-0.7071067811865477,4.532599493153256
2016-06-08 00:00:00,94.0,21.5,17.3,1005.9,1.8,0.0,-0.7071067811865475,-0.7071067811865477,4.553876891600541
2016-06-08 01:00:00,85.0,20.8,17.4,1005.4,1.3,0.0,-0.9238795325112868,-0.3826834323650895,4.454347296253507
2016-06-08 02:00:00,92.0,20.4,17.6,1004.9,1.3,0.0,-0.9238795325112868,-0.3826834323650895,4.532599493153256
2016-06-08 03:00:00,101.0,20.1,17.5,1005.0,1.0,0.0,-0.7071067811865475,-0.7071067811865477,4.624972813284271
2016-06-08 04:00:00,112.0,19.4,17.5,1004.7,0.6,0.0,0.3826834323650899,-0.9238795325112867,4.727387818712341
2016-06-08 05:00:00,114.0,19.3,17.6,1005.0,1.5,0.0,0.9238795325112867,0.38268343236508984,4.74493212836325
2016-06-08 06:00:00,119.0,19.5,17.8,1005.2,1.0,0.0,0.9238795325112867,-0.3826834323650897,4.787491742782046
2016-06-08 07:00:00,134.0,20.6,18.0,1005.7,1.4,0.0,0.9238795325112867,0.38268343236508984,4.90527477843843
2016-06-08 08:00:00,137.0,20.9,18.1,1005.9,1.8,0.0,0.9238795325112867,0.38268343236508984,4.927253685157205
2016-06-08 09:00:00,144.0,21.8,18.0,1006.1,1.5,0.0,0.7071067811865476,0.7071067811865476,4.976733742420574
2016-06-08 10:00:00,126.0,24.3,17.8,1005.8,1.1,0.0,0.9238795325112867,0.38268343236508984,4.844187086458591
2016-06-08 11:00:00,122.0,25.9,17.5,1005.1,1.5,0.0,1.2246467991473532e-16,-1.0,4.812184355372417
2016-06-08 12:00:00,124.0,27.4,18.1,1004.4,2.0,0.0,1.0,6.123233995736766e-17,4.8283137373023015
2016-06-08 13:00:00,107.0,29.1,17.6,1003.7,1.6,0.0,-0.7071067811865475,-0.7071067811865477,4.68213122712422
2016-06-08 14:00:00,107.0,29.5,17.3,1003.1,1.8,0.0,0.7071067811865476,-0.7071067811865475,4.68213122712422
2016-06-08 15:00:00,115.0,29.5,17.3,1002.5,3.2,0.0,-0.7071067811865475,-0.7071067811865477,4.7535901911063645
2016-06-08 16:00:00,103.0,30.3,16.7,1002.1,2.8,0.0,-0.38268343236508967,-0.9238795325112868,4.6443908991413725
2016-06-08 17:00:00,133.0,29.4,17.9,1001.5,3.0,0.0,-0.9238795325112868,-0.3826834323650895,4.897839799950911
2016-06-08 18:00:00,129.0,28.8,17.7,1001.6,2.6,0.0,-0.7071067811865475,-0.7071067811865477,4.867534450455582
2016-06-08 19:00:00,180.0,28.5,18.9,1001.7,2.1,0.0,-0.38268343236508967,-0.9238795325112868,5.198497031265826
2016-06-08 20:00:00,220.0,27.8,19.1,1002.2,1.2,0.0,1.2246467991473532e-16,-1.0,5.3981627015177525
2016-06-08 21:00:00,219.0,26.8,19.2,1003.0,1.5,0.0,0.9238795325112867,-0.3826834323650897,5.393627546352362
2016-06-08 22:00:00,190.0,26.0,18.9,1003.1,1.0,0.0,0.7071067811865476,-0.7071067811865475,5.25227342804663
2016-06-08 23:00:00,188.0,26.2,18.6,1003.4,2.7,0.0,0.7071067811865476,-0.7071067811865475,5.241747015059643
2016-06-09 00:00:00,189.0,24.9,18.8,1003.3,2.3,0.0,0.7071067811865476,-0.7071067811865475,5.247024072160486
2016-06-09 01:00:00,183.0,23.6,17.6,1003.2,1.3,0.0,0.9238795325112867,-0.3826834323650897,5.214935757608986
2016-06-09 02:00:00,175.0,22.6,15.9,1003.4,1.3,0.0,1.0,6.123233995736766e-17,5.170483995038151
2016-06-09 03:00:00,129.0,21.0,16.6,1003.3,1.4,0.0,0.9238795325112867,0.38268343236508984,4.867534450455582
2016-06-09 04:00:00,132.0,20.1,16.7,1003.7,1.2,0.0,0.9238795325112867,0.38268343236508984,4.890349128221754
2016-06-09 05:00:00,136.0,19.1,17.1,1003.6,1.1,0.0,0.9238795325112867,0.38268343236508984,4.919980925828125
2016-06-09 06:00:00,137.0,20.2,17.6,1003.8,1.1,0.0,0.9238795325112867,0.38268343236508984,4.927253685157205
2016-06-09 07:00:00,150.0,22.3,17.2,1003.8,1.3,0.0,1.0,6.123233995736766e-17,5.017279836814924
2016-06-09 08:00:00,159.0,24.1,17.3,1003.9,1.0,0.0,0.9238795325112867,-0.3826834323650897,5.075173815233827
2016-06-09 09:00:00,170.0,25.6,17.3,1003.5,1.2,0.0,1.0,6.123233995736766e-17,5.14166355650266
2016-06-09 10:00:00,183.0,27.5,17.1,1002.9,1.6,0.0,1.2246467991473532e-16,-1.0,5.214935757608986
2016-06-09 11:00:00,157.0,30.2,15.1,1002.0,2.7,0.0,-0.38268343236508967,-0.9238795325112868,5.062595033026967
2016-06-09 12:00:00,101.0,31.7,13.0,1001.0,4.3,0.0,-0.7071067811865475,-0.7071067811865477,4.624972813284271
2016-06-09 13:00:00,82.0,32.9,12.5,1000.0,3.9,0.0,-0.7071067811865475,-0.7071067811865477,4.418840607796598
2016-06-09 14:00:00,65.0,33.5,10.8,999.1,3.9,0.0,-0.7071067811865475,-0.7071067811865477,4.189654742026425
2016-06-09 15:00:00,66.0,33.6,9.6,998.1,4.4,0.0,-0.7071067811865475,-0.7071067811865477,4.204692619390966
2016-06-09 16:00:00,57.0,33.1,12.7,997.0,5.7,0.0,-0.7071067811865475,-0.7071067811865477,4.060443010546419
2016-06-09 17:00:00,54.0,33.0,12.1,997.1,4.0,0.0,-0.7071067811865475,-0.7071067811865477,4.007333185232471
2016-06-09 18:00:00,53.0,32.5,11.1,997.3,3.0,0.0,-0.38268343236508967,-0.9238795325112868,3.9889840465642745
2016-06-09 19:00:00,43.0,32.2,10.8,997.3,3.1,0.0,-0.38268343236508967,-0.9238795325112868,3.784189633918261
2016-06-09 20:00:00,47.0,31.7,12.5,997.5,1.9,0.0,1.2246467991473532e-16,-1.0,3.871201010907891
2016-06-09 21:00:00,56.0,29.6,13.4,999.6,4.6,0.0,-0.9238795325112866,0.38268343236509,4.04305126783455
2016-06-09 22:00:00,54.0,21.5,18.3,1002.1,3.9,3.7,-0.9238795325112866,0.38268343236509,4.007333185232471
2016-06-09 23:00:00,58.0,20.6,18.9,1000.5,1.9,3.9,0.9238795325112867,-0.3826834323650897,4.07753744390572
2016-06-10 00:00:00,62.0,20.9,18.7,1001.2,2.4,0.5,0.3826834323650898,0.9238795325112867,4.143134726391533
2016-06-10 01:00:00,43.0,19.9,18.7,999.9,1.3,0.8,1.0,6.123233995736766e-17,3.784189633918261
2016-06-10 02:00:00,63.0,20.6,18.7,1000.6,1.4,0.1,-0.9238795325112866,0.38268343236509,4.1588830833596715
2016-06-10 03:00:00,62.0,20.1,18.6,1000.3,1.0,1.1,-0.7071067811865475,-0.7071067811865477,4.143134726391533
2016-06-10 04:00:00,61.0,20.1,18.8,999.9,1.0,0.7,-0.38268343236508956,0.9238795325112868,4.127134385045092
2016-06-10 05:00:00,54.0,19.6,18.6,999.5,1.3,0.0,1.0,6.123233995736766e-17,4.007333185232471
2016-06-10 06:00:00,47.0,19.8,18.6,999.8,0.9,0.0,1.0,6.123233995736766e-17,3.871201010907891
2016-06-10 07:00:00,54.0,20.7,19.0,999.8,1.3,0.0,0.3826834323650898,0.9238795325112867,4.007333185232471
2016-06-10 08:00:00,61.0,22.3,19.5,1000.0,1.2,0.0,0.9238795325112867,0.38268343236508984,4.127134385045092
2016-06-10 09:00:00,68.0,23.7,19.6,999.6,1.3,0.0,0.9238795325112867,0.38268343236508984,4.23410650459726
2016-06-10 10:00:00,79.0,25.1,19.5,999.1,1.2,0.0,0.7071067811865476,-0.7071067811865475,4.382026634673881
2016-06-10 11:00:00,91.0,26.0,19.6,998.9,2.2,0.0,0.9238795325112867,-0.3826834323650897,4.5217885770490405
2016-06-10 12:00:00,115.0,28.0,20.6,998.1,1.6,0.0,0.7071067811865476,-0.7071067811865475,4.7535901911063645
2016-06-10 13:00:00,128.0,29.5,20.1,997.7,2.1,0.0,1.2246467991473532e-16,-1.0,4.859812404361672
2016-06-10 14:00:00,114.0,30.5,19.8,996.9,2.5,0.0,1.2246467991473532e-16,-1.0,4.74493212836325
2016-06-10 15:00:00,100.0,30.0,19.1,996.0,1.9,0.0,-0.38268343236508967,-0.9238795325112868,4.61512051684126
2016-06-10 16:00:00,60.0,23.0,17.7,997.1,1.6,17.9,0.9238795325112867,-0.3826834323650897,4.110873864173311
2016-06-10 17:00:00,29.0,27.3,17.2,996.8,0.9,0.0,0.9238795325112867,-0.3826834323650897,3.4011973816621555
2016-06-10 18:00:00,10.0,30.0,9.5,997.4,3.6,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-06-10 19:00:00,13.0,28.9,9.6,998.5,3.0,0.0,-0.9238795325112866,0.38268343236509,2.6390573296152584
2016-06-10 20:00:00,9.0,26.8,8.7,999.0,4.1,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-06-10 21:00:00,3.0,25.9,8.8,1001.1,2.7,0.0,-0.38268343236508956,0.9238795325112868,1.3862943611198906
2016-06-10 22:00:00,11.0,24.5,8.0,1002.4,1.7,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2016-06-10 23:00:00,3.0,22.9,10.3,1002.4,1.2,0.0,-0.38268343236508956,0.9238795325112868,1.3862943611198906
2016-06-11 00:00:00,8.0,21.0,9.3,1002.5,0.8,0.0,-0.9238795325112866,0.38268343236509,2.1972245773362196
2016-06-11 01:00:00,13.0,23.2,7.7,1002.4,2.7,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2016-06-11 02:00:00,10.0,22.8,7.3,1002.4,2.3,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-06-11 03:00:00,3.0,21.9,8.0,1002.4,1.4,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2016-06-11 04:00:00,7.0,21.2,8.8,1002.4,1.8,0.0,-0.9238795325112866,0.38268343236509,2.0794415416798357
2016-06-11 05:00:00,3.0,20.9,9.2,1003.1,0.8,0.0,-0.9238795325112868,-0.3826834323650895,1.3862943611198906
2016-06-11 06:00:00,10.0,21.7,10.2,1003.6,1.1,0.0,-0.9238795325112868,-0.3826834323650895,2.3978952727983707
2016-06-11 07:00:00,15.0,23.7,9.7,1004.0,1.7,0.0,-0.9238795325112866,0.38268343236509,2.772588722239781
2016-06-11 08:00:00,14.0,24.9,9.6,1004.3,2.8,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2016-06-11 09:00:00,4.0,25.8,9.6,1004.3,3.4,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2016-06-11 10:00:00,8.0,26.9,8.8,1004.0,3.5,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2016-06-11 11:00:00,5.0,27.9,10.1,1003.7,2.9,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2016-06-11 12:00:00,13.0,28.9,11.9,1003.2,2.6,0.0,0.0,1.0,2.6390573296152584
2016-06-11 13:00:00,11.0,29.0,9.7,1002.7,3.0,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2016-06-11 14:00:00,17.0,29.6,11.2,1002.4,2.9,0.0,0.9238795325112867,0.38268343236508984,2.8903717578961645
2016-06-11 15:00:00,7.0,30.3,10.3,1002.2,2.0,0.0,0.9238795325112867,0.38268343236508984,2.0794415416798357
2016-06-11 16:00:00,13.0,30.3,10.3,1002.0,1.4,0.0,1.0,6.123233995736766e-17,2.6390573296152584
2016-06-11 17:00:00,7.0,29.6,8.6,1002.1,1.4,0.0,1.0,6.123233995736766e-17,2.0794415416798357
2016-06-11 18:00:00,5.0,29.3,10.4,1002.3,1.5,0.0,0.3826834323650899,-0.9238795325112867,1.791759469228055
2016-06-11 19:00:00,11.0,28.5,10.2,1002.8,1.6,0.0,-0.38268343236508967,-0.9238795325112868,2.4849066497880004
