ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-05-04 21:00:00,78.0,23.1,-1.1,998.3,1.8,0.0,-0.38268343236508967,-0.9238795325112868,4.3694478524670215
2016-05-04 22:00:00,42.0,21.4,-0.6,998.9,0.8,0.0,-0.7071067811865475,-0.7071067811865477,3.7612001156935624
2016-05-04 23:00:00,35.0,22.5,-0.3,999.4,2.2,0.0,1.2246467991473532e-16,-1.0,3.58351893845611
2016-05-05 00:00:00,65.0,20.5,1.8,999.2,0.7,0.0,0.3826834323650899,-0.9238795325112867,4.189654742026425
2016-05-05 01:00:00,37.0,19.1,4.8,999.4,1.1,0.0,-0.7071067811865477,0.7071067811865474,3.6375861597263857
2016-05-05 02:00:00,37.0,19.2,2.9,999.0,2.9,0.0,0.0,1.0,3.6375861597263857
2016-05-05 03:00:00,54.0,18.6,1.6,998.5,2.0,0.0,0.3826834323650898,0.9238795325112867,4.007333185232471
2016-05-05 04:00:00,21.0,18.4,1.8,997.9,1.4,0.0,0.0,1.0,3.091042453358316
2016-05-05 05:00:00,23.0,17.0,2.9,997.7,0.9,0.0,0.3826834323650898,0.9238795325112867,3.1780538303479458
2016-05-05 06:00:00,27.0,18.1,1.1,998.4,1.5,0.0,0.0,1.0,3.332204510175204
2016-05-05 07:00:00,25.0,18.8,3.0,998.6,1.5,0.0,0.7071067811865476,0.7071067811865476,3.258096538021482
2016-05-05 08:00:00,36.0,19.3,2.2,999.2,1.6,0.0,0.9238795325112867,0.38268343236508984,3.6109179126442243
2016-05-05 09:00:00,39.0,19.9,2.3,999.1,2.0,0.0,0.9238795325112867,0.38268343236508984,3.6888794541139363
2016-05-05 10:00:00,44.0,20.8,3.5,999.3,1.6,0.0,1.0,6.123233995736766e-17,3.8066624897703196
2016-05-05 11:00:00,44.0,21.0,2.7,998.5,2.3,0.0,0.0,1.0,3.8066624897703196
2016-05-05 12:00:00,44.0,22.6,3.2,997.3,2.4,0.0,0.3826834323650898,0.9238795325112867,3.8066624897703196
2016-05-05 13:00:00,47.0,23.9,5.3,996.2,2.2,0.0,0.7071067811865476,0.7071067811865476,3.871201010907891
2016-05-05 14:00:00,57.0,25.2,5.4,995.5,1.7,0.0,1.0,6.123233995736766e-17,4.060443010546419
2016-05-05 15:00:00,67.0,24.9,6.6,994.7,3.0,0.0,1.2246467991473532e-16,-1.0,4.219507705176107
2016-05-05 16:00:00,73.0,24.7,7.3,994.3,2.7,0.0,1.2246467991473532e-16,-1.0,4.30406509320417
2016-05-05 17:00:00,76.0,24.0,8.0,994.6,2.7,0.0,-0.38268343236508967,-0.9238795325112868,4.343805421853684
2016-05-05 18:00:00,76.0,23.6,8.8,994.6,2.3,0.0,1.2246467991473532e-16,-1.0,4.343805421853684
2016-05-05 19:00:00,90.0,22.4,9.5,995.8,0.6,0.0,-0.7071067811865475,-0.7071067811865477,4.51085950651685
2016-05-05 20:00:00,87.0,23.8,-9.7,997.4,2.0,0.0,0.0,1.0,4.477336814478207
2016-05-05 21:00:00,103.0,22.2,-13.7,999.4,3.9,0.0,-0.38268343236508956,0.9238795325112868,4.6443908991413725
2016-05-05 22:00:00,113.0,20.7,-13.4,999.6,7.5,0.0,-0.38268343236508956,0.9238795325112868,4.736198448394496
2016-05-05 23:00:00,168.0,19.2,-12.0,1002.1,3.4,0.0,-0.38268343236508956,0.9238795325112868,5.1298987149230735
2016-05-06 00:00:00,222.0,18.4,-10.6,1002.5,5.1,0.0,-0.7071067811865477,0.7071067811865474,5.407171771460119
2016-05-06 01:00:00,296.0,17.8,-10.1,1002.7,3.1,0.0,-0.7071067811865477,0.7071067811865474,5.6937321388027
2016-05-06 02:00:00,254.0,17.4,-7.9,1002.8,4.6,0.0,-0.7071067811865477,0.7071067811865474,5.541263545158426
2016-05-06 03:00:00,162.0,16.1,-5.1,1003.2,7.7,0.0,-0.9238795325112866,0.38268343236509,5.093750200806762
2016-05-06 04:00:00,50.0,15.1,-4.8,1004.5,2.2,0.0,-0.38268343236508956,0.9238795325112868,3.9318256327243257
2016-05-06 05:00:00,23.0,14.6,-4.7,1004.8,3.2,0.0,-0.7071067811865477,0.7071067811865474,3.1780538303479458
2016-05-06 06:00:00,18.0,14.7,-3.6,1004.7,4.1,0.0,-0.38268343236508956,0.9238795325112868,2.9444389791664403
2016-05-06 07:00:00,18.0,15.6,-2.9,1004.5,3.4,0.0,-0.38268343236508956,0.9238795325112868,2.9444389791664403
2016-05-06 08:00:00,11.0,16.5,-2.6,1005.3,3.6,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-05-06 09:00:00,13.0,17.5,-1.7,1005.8,2.7,0.0,-0.9238795325112866,0.38268343236509,2.6390573296152584
2016-05-06 10:00:00,18.0,18.7,-1.8,1005.5,4.8,0.0,-0.9238795325112866,0.38268343236509,2.9444389791664403
2016-05-06 11:00:00,11.0,20.3,-2.1,1005.0,2.8,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-05-06 12:00:00,17.0,22.0,-2.0,1003.9,3.2,0.0,-0.38268343236508956,0.9238795325112868,2.8903717578961645
2016-05-06 13:00:00,12.0,22.8,-2.8,1003.4,4.8,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2016-05-06 14:00:00,10.0,23.0,-1.9,1002.8,3.8,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-05-06 15:00:00,13.0,24.1,-3.3,1002.8,2.4,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2016-05-06 16:00:00,15.0,24.4,-3.1,1002.5,2.8,0.0,-0.38268343236508956,0.9238795325112868,2.772588722239781
2016-05-06 17:00:00,11.0,25.0,-4.4,1002.7,2.8,0.0,-0.9238795325112866,0.38268343236509,2.4849066497880004
2016-05-06 18:00:00,9.0,24.9,-5.4,1003.1,2.7,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2016-05-06 19:00:00,17.0,23.3,-5.7,1003.8,2.2,0.0,-0.7071067811865477,0.7071067811865474,2.8903717578961645
2016-05-06 20:00:00,19.0,21.6,-4.5,1004.9,1.6,0.0,0.3826834323650898,0.9238795325112867,2.995732273553991
2016-05-06 21:00:00,12.0,21.1,-5.7,1006.2,2.9,0.0,0.0,1.0,2.5649493574615367
2016-05-06 22:00:00,12.0,20.7,-6.9,1007.2,3.0,0.0,0.0,1.0,2.5649493574615367
2016-05-06 23:00:00,14.0,20.6,-8.8,1007.6,4.0,0.0,-0.38268343236508956,0.9238795325112868,2.70805020110221
2016-05-07 00:00:00,10.0,20.3,-9.1,1008.3,3.7,0.0,-0.38268343236508956,0.9238795325112868,2.3978952727983707
2016-05-07 01:00:00,10.0,19.0,-8.3,1009.0,1.9,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-05-07 02:00:00,7.0,17.3,-6.6,1009.5,1.5,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-05-07 03:00:00,9.0,14.7,-5.2,1009.9,0.8,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2016-05-07 04:00:00,12.0,11.8,-2.8,1010.2,0.4,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2016-05-07 05:00:00,22.0,10.0,-0.5,1010.8,0.9,0.0,-0.38268343236508956,0.9238795325112868,3.1354942159291497
2016-05-07 06:00:00,12.0,12.3,-3.9,1011.6,1.7,0.0,-0.38268343236508967,-0.9238795325112868,2.5649493574615367
2016-05-07 07:00:00,13.0,18.3,-0.1,1011.8,1.4,0.0,0.9238795325112867,-0.3826834323650897,2.6390573296152584
2016-05-07 08:00:00,6.0,20.3,-4.1,1011.7,1.4,0.0,0.7071067811865476,-0.7071067811865475,1.9459101490553132
2016-05-07 09:00:00,7.0,21.6,-1.7,1011.8,1.6,0.0,0.7071067811865476,0.7071067811865476,2.0794415416798357
2016-05-07 10:00:00,12.0,22.9,-8.1,1012.0,2.1,0.0,0.9238795325112867,0.38268343236508984,2.5649493574615367
2016-05-07 11:00:00,3.0,23.2,-7.8,1011.5,1.1,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2016-05-07 12:00:00,10.0,24.5,-6.8,1010.7,1.9,0.0,0.7071067811865476,-0.7071067811865475,2.3978952727983707
2016-05-07 13:00:00,6.0,24.9,-7.6,1010.0,2.0,0.0,-0.38268343236508967,-0.9238795325112868,1.9459101490553132
2016-05-07 14:00:00,9.0,25.8,-5.8,1009.1,3.1,0.0,1.2246467991473532e-16,-1.0,2.302585092994046
2016-05-07 15:00:00,19.0,25.8,-5.8,1008.3,3.2,0.0,1.2246467991473532e-16,-1.0,2.995732273553991
2016-05-07 16:00:00,18.0,25.4,-4.1,1007.5,3.7,0.0,1.2246467991473532e-16,-1.0,2.9444389791664403
2016-05-07 17:00:00,20.0,25.2,-3.3,1007.2,4.5,0.0,1.2246467991473532e-16,-1.0,3.044522437723423
2016-05-07 18:00:00,21.0,24.5,-3.9,1007.2,3.8,0.0,1.2246467991473532e-16,-1.0,3.091042453358316
2016-05-07 19:00:00,27.0,23.2,-2.5,1007.5,3.1,0.0,-0.38268343236508967,-0.9238795325112868,3.332204510175204
2016-05-07 20:00:00,38.0,22.0,-2.0,1007.9,2.5,0.0,-0.38268343236508967,-0.9238795325112868,3.6635616461296463
2016-05-07 21:00:00,45.0,20.8,-1.7,1008.3,1.8,0.0,-0.38268343236508967,-0.9238795325112868,3.828641396489095
2016-05-07 22:00:00,41.0,20.5,-0.8,1008.2,2.3,0.0,1.2246467991473532e-16,-1.0,3.7376696182833684
2016-05-07 23:00:00,47.0,19.2,0.2,1008.4,2.3,0.0,-0.38268343236508967,-0.9238795325112868,3.871201010907891
2016-05-08 00:00:00,54.0,18.1,1.1,1008.3,2.2,0.0,-0.38268343236508967,-0.9238795325112868,4.007333185232471
2016-05-08 01:00:00,54.0,16.6,2.2,1008.1,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.007333185232471
2016-05-08 02:00:00,66.0,13.9,3.1,1007.8,0.5,0.0,0.9238795325112867,-0.3826834323650897,4.204692619390966
2016-05-08 03:00:00,66.0,11.6,4.3,1007.4,0.6,0.0,-0.7071067811865477,0.7071067811865474,4.204692619390966
2016-05-08 04:00:00,73.0,11.2,4.9,1007.1,0.7,0.0,0.7071067811865476,0.7071067811865476,4.30406509320417
2016-05-08 05:00:00,69.0,10.1,4.7,1007.1,0.7,0.0,0.7071067811865476,0.7071067811865476,4.248495242049359
2016-05-08 06:00:00,62.5,11.1,5.2,1007.3,0.8,0.0,1.0,6.123233995736766e-17,4.151039905898646
2016-05-08 07:00:00,56.0,13.9,3.1,1007.7,0.4,0.0,0.3826834323650898,0.9238795325112867,4.04305126783455
2016-05-08 08:00:00,54.0,17.0,3.6,1007.6,1.1,0.0,0.9238795325112867,0.38268343236508984,4.007333185232471
2016-05-08 09:00:00,57.0,18.4,3.0,1007.3,1.1,0.0,0.7071067811865476,0.7071067811865476,4.060443010546419
2016-05-08 10:00:00,69.0,19.9,4.0,1006.8,1.7,0.0,0.7071067811865476,0.7071067811865476,4.248495242049359
2016-05-08 11:00:00,87.0,21.9,4.0,1005.9,1.5,0.0,0.3826834323650898,0.9238795325112867,4.477336814478207
2016-05-08 12:00:00,88.0,23.8,6.6,1004.9,3.7,0.0,1.2246467991473532e-16,-1.0,4.48863636973214
2016-05-08 13:00:00,66.0,24.7,8.6,1003.5,3.5,0.0,-0.38268343236508967,-0.9238795325112868,4.204692619390966
2016-05-08 14:00:00,71.0,25.8,9.2,1002.7,3.7,0.0,-0.38268343236508967,-0.9238795325112868,4.276666119016055
2016-05-08 15:00:00,53.0,26.0,9.8,1001.7,4.7,0.0,1.2246467991473532e-16,-1.0,3.9889840465642745
2016-05-08 16:00:00,59.0,25.2,9.1,1001.2,4.5,0.0,-0.38268343236508967,-0.9238795325112868,4.0943445622221
2016-05-08 17:00:00,76.0,24.6,8.9,1001.0,4.3,0.0,-0.38268343236508967,-0.9238795325112868,4.343805421853684
2016-05-08 18:00:00,61.0,23.5,8.4,1001.2,3.7,0.0,-0.38268343236508967,-0.9238795325112868,4.127134385045092
2016-05-08 19:00:00,47.0,22.5,8.6,1001.3,4.9,0.0,-0.38268343236508967,-0.9238795325112868,3.871201010907891
2016-05-08 20:00:00,47.0,21.4,9.0,1001.7,4.0,0.0,-0.38268343236508967,-0.9238795325112868,3.871201010907891
2016-05-08 21:00:00,168.0,20.6,8.6,1002.5,4.6,0.0,-0.38268343236508967,-0.9238795325112868,5.1298987149230735
2016-05-08 22:00:00,79.0,19.9,8.9,1002.9,3.0,0.0,-0.38268343236508967,-0.9238795325112868,4.382026634673881
2016-05-08 23:00:00,32.0,19.2,9.1,1003.2,4.1,0.0,-0.38268343236508967,-0.9238795325112868,3.4965075614664802
2016-05-09 00:00:00,28.0,18.2,9.3,1003.6,1.4,0.0,-0.38268343236508967,-0.9238795325112868,3.367295829986474
2016-05-09 01:00:00,31.0,17.4,9.3,1003.5,1.9,0.0,1.2246467991473532e-16,-1.0,3.4657359027997265
2016-05-09 02:00:00,31.0,16.6,8.8,1003.4,1.4,0.0,-0.38268343236508967,-0.9238795325112868,3.4657359027997265
2016-05-09 03:00:00,34.0,15.3,9.0,1003.7,0.7,0.0,0.9238795325112867,-0.3826834323650897,3.5553480614894135
2016-05-09 04:00:00,32.0,14.1,9.1,1003.9,0.6,0.0,0.0,1.0,3.4965075614664802
2016-05-09 05:00:00,37.0,13.7,9.7,1004.4,0.7,0.0,-0.38268343236508956,0.9238795325112868,3.6375861597263857
2016-05-09 06:00:00,40.0,14.1,9.7,1004.7,0.7,0.0,-0.7071067811865477,0.7071067811865474,3.713572066704308
2016-05-09 07:00:00,51.0,16.1,10.0,1004.5,0.7,0.0,0.0,1.0,3.9512437185814275
2016-05-09 08:00:00,41.0,17.8,9.9,1005.0,1.7,0.0,0.7071067811865476,0.7071067811865476,3.7376696182833684
2016-05-09 09:00:00,40.0,18.9,9.7,1005.1,1.2,0.0,0.7071067811865476,0.7071067811865476,3.713572066704308
2016-05-09 10:00:00,41.0,20.3,9.8,1005.1,1.9,0.0,0.9238795325112867,0.38268343236508984,3.7376696182833684
2016-05-09 11:00:00,42.0,21.6,10.4,1005.1,2.2,0.0,0.9238795325112867,0.38268343236508984,3.7612001156935624
2016-05-09 12:00:00,39.0,21.4,9.9,1004.7,6.0,0.0,0.0,1.0,3.6888794541139363
2016-05-09 13:00:00,81.0,19.4,9.8,1005.1,4.7,0.0,0.0,1.0,4.406719247264253
2016-05-09 14:00:00,56.0,18.9,10.2,1005.1,7.4,0.0,0.0,1.0,4.04305126783455
2016-05-09 15:00:00,36.0,20.0,11.0,1004.5,4.2,0.0,0.3826834323650898,0.9238795325112867,3.6109179126442243
2016-05-09 16:00:00,65.0,19.4,10.4,1004.3,4.0,0.0,0.3826834323650898,0.9238795325112867,4.189654742026425
2016-05-09 17:00:00,32.0,19.7,10.4,1004.1,3.0,0.0,0.3826834323650898,0.9238795325112867,3.4965075614664802
2016-05-09 18:00:00,33.0,19.5,10.8,1003.7,2.1,0.0,0.3826834323650898,0.9238795325112867,3.5263605246161616
2016-05-09 19:00:00,30.0,19.0,11.6,1003.6,1.0,0.0,0.9238795325112867,0.38268343236508984,3.4339872044851463
2016-05-09 20:00:00,38.0,17.1,11.6,1003.9,0.7,0.0,0.9238795325112867,0.38268343236508984,3.6635616461296463
2016-05-09 21:00:00,48.0,15.2,11.2,1004.5,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.8918202981106265
2016-05-09 22:00:00,49.0,14.0,11.0,1004.6,1.0,0.0,-0.38268343236508956,0.9238795325112868,3.912023005428146
2016-05-09 23:00:00,39.0,13.3,10.8,1004.6,0.4,0.0,-0.38268343236508956,0.9238795325112868,3.6888794541139363
2016-05-10 00:00:00,36.0,13.0,10.7,1004.6,0.5,0.0,-0.38268343236508956,0.9238795325112868,3.6109179126442243
2016-05-10 01:00:00,41.0,13.4,10.2,1004.2,0.4,0.0,0.0,1.0,3.7376696182833684
2016-05-10 02:00:00,30.0,13.1,10.1,1004.1,1.3,0.0,0.3826834323650898,0.9238795325112867,3.4339872044851463
2016-05-10 03:00:00,32.0,13.3,10.7,1004.1,0.8,0.0,0.0,1.0,3.4965075614664802
2016-05-10 04:00:00,40.0,11.8,10.0,1004.0,0.2,0.0,0.7071067811865476,0.7071067811865476,3.713572066704308
2016-05-10 05:00:00,37.0,10.9,9.7,1003.9,0.1,0.0,0.7071067811865476,0.7071067811865476,3.6375861597263857
2016-05-10 06:00:00,34.0,11.3,10.2,1003.9,0.0,0.0,0.7071067811865476,0.7071067811865476,3.5553480614894135
2016-05-10 07:00:00,50.0,15.3,10.7,1004.1,1.0,0.0,0.7071067811865476,0.7071067811865476,3.9318256327243257
2016-05-10 08:00:00,51.0,18.1,10.7,1004.1,0.8,0.0,0.9238795325112867,0.38268343236508984,3.9512437185814275
2016-05-10 09:00:00,50.0,20.8,9.4,1003.7,0.9,0.0,0.7071067811865476,-0.7071067811865475,3.9318256327243257
2016-05-10 10:00:00,37.0,22.8,9.2,1003.3,1.2,0.0,0.7071067811865476,-0.7071067811865475,3.6375861597263857
2016-05-10 11:00:00,23.0,24.4,8.4,1002.9,1.5,0.0,0.9238795325112867,-0.3826834323650897,3.1780538303479458
2016-05-10 12:00:00,39.0,25.5,7.1,1001.9,1.1,0.0,0.3826834323650898,0.9238795325112867,3.6888794541139363
2016-05-10 13:00:00,41.0,26.5,3.7,1000.7,3.3,0.0,1.2246467991473532e-16,-1.0,3.7376696182833684
2016-05-10 14:00:00,33.0,27.0,4.1,999.9,2.6,0.0,1.2246467991473532e-16,-1.0,3.5263605246161616
2016-05-10 15:00:00,20.0,27.1,4.8,999.2,2.8,0.0,-0.38268343236508967,-0.9238795325112868,3.044522437723423
2016-05-10 16:00:00,30.0,26.9,6.8,998.6,3.0,0.0,-0.38268343236508967,-0.9238795325112868,3.4339872044851463
2016-05-10 17:00:00,44.0,26.2,7.7,998.4,3.7,0.0,1.2246467991473532e-16,-1.0,3.8066624897703196
2016-05-10 18:00:00,50.0,25.3,9.2,998.4,3.6,0.0,-0.38268343236508967,-0.9238795325112868,3.9318256327243257
2016-05-10 19:00:00,88.0,24.7,9.0,998.5,2.8,0.0,-0.38268343236508967,-0.9238795325112868,4.48863636973214
2016-05-10 20:00:00,86.0,23.9,10.2,998.7,2.8,0.0,-0.38268343236508967,-0.9238795325112868,4.465908118654584
2016-05-10 21:00:00,83.0,23.0,10.1,999.1,2.4,0.0,-0.38268343236508967,-0.9238795325112868,4.430816798843313
2016-05-10 22:00:00,77.0,22.5,10.3,999.0,2.5,0.0,-0.38268343236508967,-0.9238795325112868,4.356708826689592
2016-05-10 23:00:00,81.0,21.7,11.1,998.9,2.3,0.0,-0.38268343236508967,-0.9238795325112868,4.406719247264253
2016-05-11 00:00:00,114.0,21.1,11.7,998.7,2.8,0.0,-0.38268343236508967,-0.9238795325112868,4.74493212836325
2016-05-11 01:00:00,95.0,20.6,12.3,997.7,3.0,0.0,-0.38268343236508967,-0.9238795325112868,4.564348191467836
2016-05-11 02:00:00,103.0,20.1,12.3,997.4,3.9,0.0,-0.38268343236508967,-0.9238795325112868,4.6443908991413725
2016-05-11 03:00:00,121.0,19.6,12.6,997.1,2.1,0.0,-0.38268343236508967,-0.9238795325112868,4.804021044733257
2016-05-11 04:00:00,132.0,19.3,12.6,996.8,2.0,0.0,-0.7071067811865475,-0.7071067811865477,4.890349128221754
2016-05-11 05:00:00,141.0,18.7,12.4,996.1,2.0,0.0,-0.38268343236508967,-0.9238795325112868,4.955827057601261
2016-05-11 06:00:00,153.0,18.5,12.7,996.0,2.6,0.0,-0.38268343236508967,-0.9238795325112868,5.0369526024136295
2016-05-11 07:00:00,161.0,18.4,12.8,995.9,2.3,0.0,-0.38268343236508967,-0.9238795325112868,5.087596335232384
2016-05-11 08:00:00,166.0,19.3,13.2,996.1,1.9,0.0,-0.38268343236508967,-0.9238795325112868,5.117993812416755
2016-05-11 09:00:00,158.0,20.4,13.4,995.2,2.4,0.0,1.2246467991473532e-16,-1.0,5.0689042022202315
2016-05-11 10:00:00,169.0,21.7,13.8,994.6,3.4,0.0,0.3826834323650899,-0.9238795325112867,5.135798437050262
2016-05-11 11:00:00,180.0,22.3,14.4,994.4,3.1,0.0,1.2246467991473532e-16,-1.0,5.198497031265826
2016-05-11 12:00:00,194.0,23.3,15.1,993.4,2.6,0.0,-0.38268343236508967,-0.9238795325112868,5.272999558563747
2016-05-11 13:00:00,207.0,23.9,14.6,992.6,2.5,0.0,-0.38268343236508967,-0.9238795325112868,5.337538079701318
2016-05-11 14:00:00,203.0,24.1,14.8,992.0,2.4,0.0,-0.38268343236508967,-0.9238795325112868,5.318119993844216
2016-05-11 15:00:00,195.0,24.0,15.0,991.7,1.4,0.0,-0.38268343236508967,-0.9238795325112868,5.278114659230517
2016-05-11 16:00:00,193.0,24.7,15.6,990.7,1.3,0.0,-0.7071067811865475,-0.7071067811865477,5.267858159063328
2016-05-11 17:00:00,199.0,25.0,15.3,990.7,1.7,0.0,-0.38268343236508967,-0.9238795325112868,5.298317366548036
2016-05-11 18:00:00,197.0,25.0,15.6,990.2,1.6,0.0,1.2246467991473532e-16,-1.0,5.288267030694535
2016-05-11 19:00:00,200.0,24.0,16.5,990.3,0.7,0.0,0.0,1.0,5.303304908059076
2016-05-11 20:00:00,202.0,23.4,16.2,990.8,1.1,0.0,0.0,1.0,5.313205979041787
2016-05-11 21:00:00,209.0,23.5,16.0,990.8,1.2,0.0,0.3826834323650898,0.9238795325112867,5.3471075307174685
2016-05-11 22:00:00,215.0,22.8,16.6,991.2,1.3,0.0,-0.7071067811865477,0.7071067811865474,5.375278407684165
2016-05-11 23:00:00,212.0,20.8,19.5,988.4,2.2,1.5,-0.7071067811865477,0.7071067811865474,5.3612921657094255
2016-05-12 00:00:00,207.0,20.3,19.0,990.0,1.3,0.0,0.7071067811865476,0.7071067811865476,5.337538079701318
2016-05-12 01:00:00,221.0,19.9,18.2,990.8,1.6,2.4,0.0,1.0,5.402677381872279
2016-05-12 02:00:00,179.0,19.6,17.0,992.1,4.9,2.2,0.0,1.0,5.19295685089021
2016-05-12 03:00:00,66.0,19.7,10.7,993.4,4.3,0.9,0.0,1.0,4.204692619390966
2016-05-12 04:00:00,9.0,20.1,7.8,992.8,5.0,0.0,0.0,1.0,2.302585092994046
2016-05-12 05:00:00,7.0,18.0,8.8,994.6,4.0,0.0,0.0,1.0,2.0794415416798357
2016-05-12 06:00:00,19.0,15.6,9.9,997.5,3.0,2.2,0.0,1.0,2.995732273553991
2016-05-12 07:00:00,14.0,17.4,6.0,997.9,4.0,0.0,-0.38268343236508956,0.9238795325112868,2.70805020110221
2016-05-12 08:00:00,22.0,18.2,5.7,999.2,4.1,0.0,-0.38268343236508956,0.9238795325112868,3.1354942159291497
2016-05-12 09:00:00,20.0,16.9,3.2,1001.5,7.6,0.0,-0.7071067811865477,0.7071067811865474,3.044522437723423
2016-05-12 10:00:00,20.0,16.5,1.4,1003.3,8.6,0.0,-0.7071067811865477,0.7071067811865474,3.044522437723423
2016-05-12 11:00:00,30.0,16.3,1.6,1005.4,5.0,0.0,-0.7071067811865477,0.7071067811865474,3.4339872044851463
2016-05-12 12:00:00,32.0,16.1,1.8,1006.5,4.7,0.0,-0.38268343236508956,0.9238795325112868,3.4965075614664802
2016-05-12 13:00:00,30.0,16.8,0.0,1006.7,4.2,0.0,0.0,1.0,3.4339872044851463
2016-05-12 14:00:00,22.0,18.1,-0.2,1006.8,3.6,0.0,0.0,1.0,3.1354942159291497
2016-05-12 15:00:00,21.0,20.3,-1.0,1006.6,1.9,0.0,0.0,1.0,3.091042453358316
2016-05-12 16:00:00,28.0,21.0,-1.6,1006.4,3.8,0.0,-0.38268343236508956,0.9238795325112868,3.367295829986474
2016-05-12 17:00:00,29.0,21.4,-3.9,1007.1,3.5,0.0,-0.7071067811865477,0.7071067811865474,3.4011973816621555
2016-05-12 18:00:00,19.0,21.0,-4.3,1007.6,3.4,0.0,-0.38268343236508956,0.9238795325112868,2.995732273553991
2016-05-12 19:00:00,20.0,18.5,1.0,1008.3,1.1,0.0,-0.7071067811865477,0.7071067811865474,3.044522437723423
2016-05-12 20:00:00,28.0,17.3,-2.4,1009.3,1.9,0.0,-0.7071067811865477,0.7071067811865474,3.367295829986474
2016-05-12 21:00:00,38.0,13.7,0.3,1010.3,0.6,0.0,0.3826834323650898,0.9238795325112867,3.6635616461296463
2016-05-12 22:00:00,70.0,11.4,2.4,1011.0,0.5,0.0,-0.38268343236508956,0.9238795325112868,4.2626798770413155
2016-05-12 23:00:00,48.0,9.7,3.2,1011.4,1.1,0.0,-0.9238795325112866,0.38268343236509,3.8918202981106265
2016-05-13 00:00:00,35.0,8.8,4.0,1011.8,1.1,0.0,-0.9238795325112866,0.38268343236509,3.58351893845611
2016-05-13 01:00:00,14.0,8.4,2.6,1012.0,0.5,0.0,0.3826834323650899,-0.9238795325112867,2.70805020110221
2016-05-13 02:00:00,10.0,8.2,3.4,1012.0,0.8,0.0,1.0,6.123233995736766e-17,2.3978952727983707
2016-05-13 03:00:00,10.0,8.1,3.9,1012.3,0.8,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2016-05-13 04:00:00,22.0,6.9,4.6,1013.2,0.4,0.0,-1.0,-1.8369701987210297e-16,3.1354942159291497
2016-05-13 05:00:00,12.0,6.2,4.4,1013.7,0.9,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2016-05-13 06:00:00,9.0,8.4,4.6,1014.3,0.4,0.0,0.0,1.0,2.302585092994046
2016-05-13 07:00:00,16.0,13.4,3.2,1015.0,1.3,0.0,0.7071067811865476,0.7071067811865476,2.833213344056216
2016-05-13 08:00:00,31.0,15.4,2.9,1015.2,1.6,0.0,0.9238795325112867,0.38268343236508984,3.4657359027997265
2016-05-13 09:00:00,22.0,17.6,1.5,1015.1,1.3,0.0,0.9238795325112867,0.38268343236508984,3.1354942159291497
2016-05-13 10:00:00,44.0,20.2,2.1,1014.6,1.5,0.0,0.3826834323650899,-0.9238795325112867,3.8066624897703196
2016-05-13 11:00:00,32.0,22.3,0.1,1013.8,4.7,0.0,-0.38268343236508967,-0.9238795325112868,3.4965075614664802
2016-05-13 12:00:00,25.0,23.2,0.3,1013.2,5.5,0.0,1.2246467991473532e-16,-1.0,3.258096538021482
2016-05-13 13:00:00,26.0,23.6,0.6,1012.1,5.6,0.0,1.2246467991473532e-16,-1.0,3.295836866004329
2016-05-13 14:00:00,40.0,23.5,-0.1,1011.2,5.2,0.0,-0.38268343236508967,-0.9238795325112868,3.713572066704308
2016-05-13 15:00:00,35.0,23.8,1.4,1010.7,4.9,0.0,-0.38268343236508967,-0.9238795325112868,3.58351893845611
2016-05-13 16:00:00,45.0,23.4,2.2,1010.2,3.7,0.0,1.2246467991473532e-16,-1.0,3.828641396489095
2016-05-13 17:00:00,46.0,22.8,1.7,1010.0,3.9,0.0,1.2246467991473532e-16,-1.0,3.8501476017100584
2016-05-13 18:00:00,31.0,21.7,1.9,1010.2,4.0,0.0,-0.38268343236508967,-0.9238795325112868,3.4657359027997265
2016-05-13 19:00:00,32.0,21.2,2.9,1010.3,3.0,0.0,1.2246467991473532e-16,-1.0,3.4965075614664802
2016-05-13 20:00:00,35.0,20.7,2.5,1010.8,2.5,0.0,-0.38268343236508967,-0.9238795325112868,3.58351893845611
2016-05-13 21:00:00,35.0,20.0,3.2,1011.4,2.0,0.0,1.2246467991473532e-16,-1.0,3.58351893845611
2016-05-13 22:00:00,40.0,19.6,3.7,1011.4,2.7,0.0,-0.38268343236508967,-0.9238795325112868,3.713572066704308
