ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-04-23 10:00:00,22.0,18.9,-12.3,1006.8,3.1,0.0,1.2246467991473532e-16,-1.0,3.1354942159291497
2016-04-23 11:00:00,9.0,20.2,-12.4,1006.3,1.9,0.0,0.7071067811865476,-0.7071067811865475,2.302585092994046
2016-04-23 12:00:00,19.0,20.6,-9.8,1005.6,2.8,0.0,0.7071067811865476,-0.7071067811865475,2.995732273553991
2016-04-23 13:00:00,24.0,21.0,-9.5,1004.9,3.3,0.0,0.3826834323650899,-0.9238795325112867,3.2188758248682006
2016-04-23 14:00:00,22.0,21.5,-10.3,1004.3,2.7,0.0,0.7071067811865476,-0.7071067811865475,3.1354942159291497
2016-04-23 15:00:00,25.0,22.2,-10.9,1003.7,3.7,0.0,-0.38268343236508967,-0.9238795325112868,3.258096538021482
2016-04-23 16:00:00,43.0,21.6,-10.2,1003.1,3.2,0.0,1.2246467991473532e-16,-1.0,3.784189633918261
2016-04-23 17:00:00,25.0,20.9,-10.7,1003.0,4.3,0.0,1.2246467991473532e-16,-1.0,3.258096538021482
2016-04-23 18:00:00,30.0,19.7,-8.6,1003.2,3.9,0.0,0.3826834323650899,-0.9238795325112867,3.4339872044851463
2016-04-23 19:00:00,33.0,18.8,-9.3,1003.4,3.6,0.0,0.3826834323650899,-0.9238795325112867,3.5263605246161616
2016-04-23 20:00:00,37.0,18.1,-9.0,1003.9,2.1,0.0,0.7071067811865476,-0.7071067811865475,3.6375861597263857
2016-04-23 21:00:00,35.0,16.0,-7.7,1004.6,1.0,0.0,1.0,6.123233995736766e-17,3.58351893845611
2016-04-23 22:00:00,40.0,14.9,-7.3,1004.9,0.7,0.0,0.9238795325112867,0.38268343236508984,3.713572066704308
2016-04-23 23:00:00,45.0,15.3,-6.3,1005.1,2.3,0.0,1.0,6.123233995736766e-17,3.828641396489095
2016-04-24 00:00:00,53.0,14.5,-5.3,1005.1,1.6,0.0,1.0,6.123233995736766e-17,3.9889840465642745
2016-04-24 01:00:00,43.0,13.9,-5.3,1005.0,2.3,0.0,1.0,6.123233995736766e-17,3.784189633918261
2016-04-24 02:00:00,43.0,12.8,-4.4,1004.9,1.8,0.0,1.0,6.123233995736766e-17,3.784189633918261
2016-04-24 03:00:00,41.0,11.1,-4.2,1004.9,1.0,0.0,1.0,6.123233995736766e-17,3.7376696182833684
2016-04-24 04:00:00,39.0,9.0,-3.2,1004.6,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.6888794541139363
2016-04-24 05:00:00,40.0,7.4,-3.2,1004.6,1.9,0.0,-0.38268343236508956,0.9238795325112868,3.713572066704308
2016-04-24 06:00:00,36.0,7.1,-2.9,1004.5,1.6,0.0,-0.38268343236508956,0.9238795325112868,3.6109179126442243
2016-04-24 07:00:00,40.0,8.9,-3.0,1004.7,1.6,0.0,-0.38268343236508956,0.9238795325112868,3.713572066704308
2016-04-24 08:00:00,51.0,12.6,-1.7,1004.4,0.9,0.0,-0.9238795325112866,0.38268343236509,3.9512437185814275
2016-04-24 09:00:00,61.0,14.4,-1.3,1003.9,1.5,0.0,0.9238795325112867,0.38268343236508984,4.127134385045092
2016-04-24 10:00:00,60.0,16.0,-1.1,1003.3,1.8,0.0,0.3826834323650899,-0.9238795325112867,4.110873864173311
2016-04-24 11:00:00,78.0,17.6,-0.7,1002.8,2.2,0.0,0.3826834323650899,-0.9238795325112867,4.3694478524670215
2016-04-24 12:00:00,83.0,19.2,-0.3,1001.9,2.5,0.0,1.2246467991473532e-16,-1.0,4.430816798843313
2016-04-24 13:00:00,104.0,20.9,0.1,1000.5,2.4,0.0,0.9238795325112867,-0.3826834323650897,4.653960350157523
2016-04-24 14:00:00,100.0,22.9,0.7,999.4,2.2,0.0,0.3826834323650899,-0.9238795325112867,4.61512051684126
2016-04-24 15:00:00,96.0,24.1,0.4,998.4,2.3,0.0,0.3826834323650899,-0.9238795325112867,4.574710978503383
2016-04-24 16:00:00,107.0,24.1,1.7,997.7,2.5,0.0,0.7071067811865476,-0.7071067811865475,4.68213122712422
2016-04-24 17:00:00,120.0,24.0,5.3,997.6,2.1,0.0,0.7071067811865476,-0.7071067811865475,4.795790545596741
2016-04-24 18:00:00,137.0,23.6,7.2,997.1,2.3,0.0,0.9238795325112867,-0.3826834323650897,4.927253685157205
2016-04-24 19:00:00,132.0,22.7,8.4,997.8,1.3,0.0,0.3826834323650899,-0.9238795325112867,4.890349128221754
2016-04-24 20:00:00,136.0,21.2,8.8,998.2,1.1,0.0,0.7071067811865476,0.7071067811865476,4.919980925828125
2016-04-24 21:00:00,151.0,19.3,8.6,998.9,0.7,0.0,0.0,1.0,5.0238805208462765
2016-04-24 22:00:00,135.0,18.8,9.0,999.0,1.2,0.0,0.7071067811865476,0.7071067811865476,4.912654885736052
2016-04-24 23:00:00,122.0,17.7,8.8,998.9,0.8,0.0,0.0,1.0,4.812184355372417
2016-04-25 00:00:00,117.0,17.9,10.0,999.1,0.9,0.0,0.7071067811865476,0.7071067811865476,4.770684624465665
2016-04-25 01:00:00,101.0,17.1,10.0,999.4,0.6,0.0,0.9238795325112867,0.38268343236508984,4.624972813284271
2016-04-25 02:00:00,92.0,17.3,9.7,999.7,1.1,0.0,0.3826834323650898,0.9238795325112867,4.532599493153256
2016-04-25 03:00:00,86.0,16.1,9.7,1000.2,0.5,0.0,0.3826834323650898,0.9238795325112867,4.465908118654584
2016-04-25 04:00:00,63.0,16.2,10.1,1000.7,0.9,0.0,0.7071067811865476,0.7071067811865476,4.1588830833596715
2016-04-25 05:00:00,77.0,16.5,9.9,1001.2,1.6,0.0,0.7071067811865476,0.7071067811865476,4.356708826689592
2016-04-25 06:00:00,83.0,15.9,10.0,1001.9,1.0,0.0,0.9238795325112867,0.38268343236508984,4.430816798843313
2016-04-25 07:00:00,73.0,17.0,10.1,1002.5,0.5,0.0,1.0,6.123233995736766e-17,4.30406509320417
2016-04-25 08:00:00,76.0,18.2,11.0,1003.4,2.3,0.0,1.0,6.123233995736766e-17,4.343805421853684
2016-04-25 09:00:00,87.0,19.3,11.3,1003.5,2.1,0.0,1.2246467991473532e-16,-1.0,4.477336814478207
2016-04-25 10:00:00,89.0,20.4,11.3,1003.7,2.4,0.0,0.7071067811865476,-0.7071067811865475,4.499809670330265
2016-04-25 11:00:00,99.0,21.6,11.9,1004.0,2.8,0.0,0.9238795325112867,-0.3826834323650897,4.605170185988092
2016-04-25 12:00:00,109.0,22.6,11.9,1003.6,2.8,0.0,0.9238795325112867,-0.3826834323650897,4.700480365792417
2016-04-25 13:00:00,125.0,24.1,12.4,1002.9,2.9,0.0,1.0,6.123233995736766e-17,4.836281906951478
2016-04-25 14:00:00,138.0,25.9,12.0,1002.3,3.3,0.0,0.3826834323650899,-0.9238795325112867,4.9344739331306915
2016-04-25 15:00:00,136.0,26.7,9.5,1001.7,4.8,0.0,0.3826834323650899,-0.9238795325112867,4.919980925828125
2016-04-25 16:00:00,138.0,27.0,8.4,1001.5,5.7,0.0,0.3826834323650899,-0.9238795325112867,4.9344739331306915
2016-04-25 17:00:00,140.0,27.0,7.9,1001.5,5.1,0.0,0.3826834323650899,-0.9238795325112867,4.948759890378168
2016-04-25 18:00:00,43.0,26.1,8.1,1001.8,4.1,0.0,1.2246467991473532e-16,-1.0,3.784189633918261
2016-04-25 19:00:00,95.0,25.1,5.8,1002.4,3.6,0.0,0.3826834323650899,-0.9238795325112867,4.564348191467836
2016-04-25 20:00:00,90.5,24.4,6.6,1003.6,3.2,0.0,0.3826834323650899,-0.9238795325112867,4.516338972281476
2016-04-25 21:00:00,86.0,20.6,9.8,1005.3,4.6,0.0,0.9238795325112867,-0.3826834323650897,4.465908118654584
2016-04-25 22:00:00,135.0,18.7,9.5,1006.4,5.6,0.0,0.9238795325112867,-0.3826834323650897,4.912654885736052
2016-04-25 23:00:00,114.0,17.6,6.5,1006.8,5.9,0.0,0.9238795325112867,-0.3826834323650897,4.74493212836325
2016-04-26 00:00:00,95.0,16.8,5.7,1007.7,3.0,0.0,0.9238795325112867,-0.3826834323650897,4.564348191467836
2016-04-26 01:00:00,89.0,15.9,4.9,1008.0,2.5,0.0,0.9238795325112867,-0.3826834323650897,4.499809670330265
2016-04-26 02:00:00,84.0,15.6,4.3,1008.1,2.8,0.0,1.0,6.123233995736766e-17,4.442651256490317
2016-04-26 03:00:00,82.0,15.0,4.1,1008.1,1.2,0.0,0.9238795325112867,0.38268343236508984,4.418840607796598
2016-04-26 04:00:00,80.0,13.9,5.0,1008.1,1.2,0.0,0.3826834323650898,0.9238795325112867,4.394449154672439
2016-04-26 05:00:00,81.0,13.5,4.9,1008.2,0.9,0.0,0.3826834323650898,0.9238795325112867,4.406719247264253
2016-04-26 06:00:00,83.0,13.3,5.4,1008.2,1.4,0.0,-0.38268343236508956,0.9238795325112868,4.430816798843313
2016-04-26 07:00:00,81.0,13.7,5.3,1008.3,0.6,0.0,-0.7071067811865477,0.7071067811865474,4.406719247264253
2016-04-26 08:00:00,87.0,15.1,5.6,1008.6,1.1,0.0,-0.38268343236508956,0.9238795325112868,4.477336814478207
2016-04-26 09:00:00,95.0,16.8,3.5,1009.0,1.2,0.0,-0.38268343236508956,0.9238795325112868,4.564348191467836
2016-04-26 10:00:00,95.0,18.6,3.6,1009.0,1.8,0.0,0.9238795325112867,-0.3826834323650897,4.564348191467836
2016-04-26 11:00:00,85.0,18.9,3.1,1008.7,2.6,0.0,0.3826834323650899,-0.9238795325112867,4.454347296253507
2016-04-26 12:00:00,103.0,20.2,3.4,1007.8,2.0,0.0,0.9238795325112867,-0.3826834323650897,4.6443908991413725
2016-04-26 13:00:00,110.0,20.6,3.8,1006.9,2.1,0.0,1.0,6.123233995736766e-17,4.709530201312334
2016-04-26 14:00:00,105.0,21.3,4.4,1005.8,2.8,0.0,0.9238795325112867,-0.3826834323650897,4.663439094112067
2016-04-26 15:00:00,101.0,22.4,4.0,1004.8,2.0,0.0,0.7071067811865476,-0.7071067811865475,4.624972813284271
2016-04-26 16:00:00,155.0,22.1,5.1,1004.4,2.4,0.0,0.9238795325112867,-0.3826834323650897,5.049856007249537
2016-04-26 17:00:00,145.0,22.0,5.4,1004.4,2.3,0.0,0.9238795325112867,-0.3826834323650897,4.983606621708336
2016-04-26 18:00:00,97.0,21.5,5.0,1004.4,2.4,0.0,0.9238795325112867,-0.3826834323650897,4.584967478670572
2016-04-26 19:00:00,82.0,20.7,5.1,1005.2,2.1,0.0,0.9238795325112867,-0.3826834323650897,4.418840607796598
2016-04-26 20:00:00,70.0,20.1,4.9,1006.0,1.5,0.0,1.0,6.123233995736766e-17,4.2626798770413155
2016-04-26 21:00:00,78.0,19.7,4.6,1006.4,1.5,0.0,1.0,6.123233995736766e-17,4.3694478524670215
2016-04-26 22:00:00,84.0,18.9,3.5,1006.6,2.0,0.0,0.9238795325112867,-0.3826834323650897,4.442651256490317
2016-04-26 23:00:00,78.0,18.2,3.3,1006.7,1.9,0.0,1.0,6.123233995736766e-17,4.3694478524670215
2016-04-27 00:00:00,77.0,17.1,3.4,1006.9,1.9,0.0,1.0,6.123233995736766e-17,4.356708826689592
2016-04-27 01:00:00,76.0,16.7,4.0,1006.5,2.1,0.0,1.0,6.123233995736766e-17,4.343805421853684
2016-04-27 02:00:00,90.0,16.1,2.5,1006.1,1.7,0.0,0.9238795325112867,-0.3826834323650897,4.51085950651685
2016-04-27 03:00:00,77.0,15.3,2.4,1005.7,0.9,0.0,0.9238795325112867,0.38268343236508984,4.356708826689592
2016-04-27 04:00:00,75.0,14.3,4.6,1005.5,1.2,0.0,0.0,1.0,4.330733340286331
2016-04-27 05:00:00,64.0,14.4,4.7,1005.5,1.3,0.0,-0.38268343236508956,0.9238795325112868,4.174387269895637
2016-04-27 06:00:00,82.0,14.0,5.9,1005.9,0.9,0.0,-0.7071067811865477,0.7071067811865474,4.418840607796598
2016-04-27 07:00:00,97.0,13.9,5.8,1006.4,1.7,0.0,1.2246467991473532e-16,-1.0,4.584967478670572
2016-04-27 08:00:00,89.0,13.7,6.3,1006.8,1.5,0.0,1.2246467991473532e-16,-1.0,4.499809670330265
2016-04-27 09:00:00,83.0,13.5,6.6,1007.0,1.2,0.0,1.2246467991473532e-16,-1.0,4.430816798843313
2016-04-27 10:00:00,79.0,13.2,7.2,1006.9,1.5,0.0,-0.38268343236508967,-0.9238795325112868,4.382026634673881
2016-04-27 11:00:00,72.0,14.3,7.6,1006.5,1.1,0.0,-0.7071067811865475,-0.7071067811865477,4.290459441148391
2016-04-27 12:00:00,81.5,15.2,7.0,1005.7,1.1,0.0,-0.9238795325112866,0.38268343236509,4.412798293340635
2016-04-27 13:00:00,91.0,16.1,6.8,1005.3,1.2,0.0,-0.9238795325112866,0.38268343236509,4.5217885770490405
2016-04-27 14:00:00,90.0,17.4,7.7,1004.7,1.7,0.0,-0.9238795325112868,-0.3826834323650895,4.51085950651685
2016-04-27 15:00:00,103.0,17.8,9.2,1004.1,1.3,0.0,-0.7071067811865475,-0.7071067811865477,4.6443908991413725
2016-04-27 16:00:00,102.0,16.7,9.9,1003.7,1.8,0.0,0.3826834323650899,-0.9238795325112867,4.634728988229636
2016-04-27 17:00:00,103.0,17.0,10.8,1003.6,1.0,0.0,0.3826834323650899,-0.9238795325112867,4.6443908991413725
2016-04-27 18:00:00,97.0,16.9,10.3,1003.9,1.1,0.0,0.3826834323650898,0.9238795325112867,4.584967478670572
2016-04-27 19:00:00,93.0,16.5,10.3,1004.0,0.4,0.0,-0.38268343236508956,0.9238795325112868,4.543294782270004
2016-04-27 20:00:00,112.0,15.7,10.7,1004.1,0.1,0.0,-0.38268343236508956,0.9238795325112868,4.727387818712341
2016-04-27 21:00:00,121.0,15.0,10.2,1004.4,1.1,0.0,0.0,1.0,4.804021044733257
2016-04-27 22:00:00,115.0,14.0,9.8,1004.4,1.5,0.0,-0.38268343236508956,0.9238795325112868,4.7535901911063645
2016-04-27 23:00:00,102.0,13.4,9.3,1004.3,1.2,0.0,0.3826834323650898,0.9238795325112867,4.634728988229636
2016-04-28 00:00:00,80.0,13.3,8.8,1004.4,0.6,0.0,0.0,1.0,4.394449154672439
2016-04-28 01:00:00,83.0,12.5,8.2,1004.5,1.1,0.0,-0.7071067811865477,0.7071067811865474,4.430816798843313
2016-04-28 02:00:00,77.0,11.7,8.0,1004.4,1.1,0.0,-0.7071067811865477,0.7071067811865474,4.356708826689592
2016-04-28 03:00:00,83.0,11.2,7.9,1004.3,1.1,0.0,-0.38268343236508956,0.9238795325112868,4.430816798843313
2016-04-28 04:00:00,77.0,10.3,7.7,1004.7,0.4,0.0,0.7071067811865476,0.7071067811865476,4.356708826689592
2016-04-28 05:00:00,70.0,10.4,7.6,1005.4,0.9,0.0,-0.38268343236508956,0.9238795325112868,4.2626798770413155
2016-04-28 06:00:00,71.0,10.6,7.7,1006.2,1.4,0.0,-0.38268343236508956,0.9238795325112868,4.276666119016055
2016-04-28 07:00:00,79.0,13.0,8.7,1006.6,1.3,0.0,-0.38268343236508956,0.9238795325112868,4.382026634673881
2016-04-28 08:00:00,95.0,16.6,10.2,1007.2,0.9,0.0,-0.7071067811865475,-0.7071067811865477,4.564348191467836
2016-04-28 09:00:00,108.0,20.2,9.7,1007.8,0.9,0.0,1.0,6.123233995736766e-17,4.6913478822291435
2016-04-28 10:00:00,97.0,21.8,6.5,1007.9,2.6,0.0,0.9238795325112867,-0.3826834323650897,4.584967478670572
2016-04-28 11:00:00,72.0,22.7,6.0,1007.4,2.7,0.0,0.7071067811865476,-0.7071067811865475,4.290459441148391
2016-04-28 12:00:00,79.0,23.5,7.1,1006.7,2.8,0.0,0.3826834323650899,-0.9238795325112867,4.382026634673881
2016-04-28 13:00:00,84.0,23.9,5.7,1005.6,2.9,0.0,0.9238795325112867,-0.3826834323650897,4.442651256490317
2016-04-28 14:00:00,91.0,25.0,7.6,1004.6,2.7,0.0,0.7071067811865476,-0.7071067811865475,4.5217885770490405
2016-04-28 15:00:00,107.0,25.2,7.3,1003.2,2.9,0.0,0.7071067811865476,-0.7071067811865475,4.68213122712422
2016-04-28 16:00:00,87.0,25.8,8.3,1002.1,4.5,0.0,1.2246467991473532e-16,-1.0,4.477336814478207
2016-04-28 17:00:00,63.0,25.6,8.1,1001.7,3.0,0.0,0.3826834323650899,-0.9238795325112867,4.1588830833596715
2016-04-28 18:00:00,49.0,24.7,6.9,1001.6,4.4,0.0,0.7071067811865476,-0.7071067811865475,3.912023005428146
2016-04-28 19:00:00,50.0,20.5,10.9,1003.2,3.2,1.6,1.0,6.123233995736766e-17,3.9318256327243257
2016-04-28 20:00:00,75.0,18.9,8.8,1003.9,2.1,0.5,1.0,6.123233995736766e-17,4.330733340286331
2016-04-28 21:00:00,59.0,18.3,5.8,1004.4,1.6,0.0,1.0,6.123233995736766e-17,4.0943445622221
2016-04-28 22:00:00,50.0,17.8,5.0,1004.3,2.4,0.0,0.9238795325112867,-0.3826834323650897,3.9318256327243257
2016-04-28 23:00:00,53.0,16.8,4.5,1004.6,1.2,0.0,1.0,6.123233995736766e-17,3.9889840465642745
2016-04-29 00:00:00,61.0,16.0,4.1,1004.1,1.4,0.0,0.9238795325112867,-0.3826834323650897,4.127134385045092
2016-04-29 01:00:00,52.0,14.8,4.5,1003.8,0.7,0.0,-0.9238795325112868,-0.3826834323650895,3.970291913552122
2016-04-29 02:00:00,43.0,13.6,5.7,1003.2,0.9,0.0,-0.38268343236508956,0.9238795325112868,3.784189633918261
2016-04-29 03:00:00,40.0,12.1,6.4,1002.9,0.7,0.0,0.9238795325112867,0.38268343236508984,3.713572066704308
2016-04-29 04:00:00,37.0,12.2,6.2,1002.9,0.9,0.0,0.0,1.0,3.6375861597263857
2016-04-29 05:00:00,32.0,11.9,5.7,1002.6,1.1,0.0,0.0,1.0,3.4965075614664802
2016-04-29 06:00:00,37.0,11.8,5.9,1002.4,1.3,0.0,-0.38268343236508956,0.9238795325112868,3.6375861597263857
2016-04-29 07:00:00,47.0,12.6,6.2,1002.4,1.0,0.0,-0.38268343236508956,0.9238795325112868,3.871201010907891
2016-04-29 08:00:00,46.0,14.8,5.3,1002.5,1.2,0.0,-0.38268343236508956,0.9238795325112868,3.8501476017100584
2016-04-29 09:00:00,52.0,16.4,5.9,1002.3,1.8,0.0,0.9238795325112867,-0.3826834323650897,3.970291913552122
2016-04-29 10:00:00,80.0,17.1,6.9,1001.6,1.5,0.0,1.0,6.123233995736766e-17,4.394449154672439
2016-04-29 11:00:00,86.0,18.7,7.8,1000.8,1.7,0.0,0.9238795325112867,-0.3826834323650897,4.465908118654584
2016-04-29 12:00:00,122.0,20.0,9.3,999.7,2.5,0.0,0.3826834323650899,-0.9238795325112867,4.812184355372417
2016-04-29 13:00:00,132.0,20.9,8.8,998.1,2.1,0.0,0.3826834323650899,-0.9238795325112867,4.890349128221754
2016-04-29 14:00:00,157.0,22.0,9.8,996.6,1.9,0.0,0.7071067811865476,-0.7071067811865475,5.062595033026967
2016-04-29 15:00:00,158.0,23.3,10.0,995.0,2.1,0.0,0.3826834323650899,-0.9238795325112867,5.0689042022202315
2016-04-29 16:00:00,184.0,22.6,10.1,994.6,2.6,0.0,0.7071067811865476,0.7071067811865476,5.220355825078324
2016-04-29 17:00:00,228.0,21.2,11.5,994.4,2.4,0.0,0.3826834323650899,-0.9238795325112867,5.43372200355424
2016-04-29 18:00:00,193.0,21.3,12.2,993.6,2.5,0.0,-0.7071067811865477,0.7071067811865474,5.267858159063328
2016-04-29 19:00:00,193.0,20.3,12.0,994.0,1.8,0.0,0.0,1.0,5.267858159063328
2016-04-29 20:00:00,200.0,19.0,12.0,993.6,1.4,0.0,-0.7071067811865477,0.7071067811865474,5.303304908059076
2016-04-29 21:00:00,203.0,19.1,11.1,994.3,1.6,0.0,-0.38268343236508956,0.9238795325112868,5.318119993844216
2016-04-29 22:00:00,196.0,17.8,11.1,995.1,0.9,0.0,-0.9238795325112866,0.38268343236509,5.2832037287379885
2016-04-29 23:00:00,203.0,16.6,11.1,995.1,1.2,0.0,0.0,1.0,5.318119993844216
2016-04-30 00:00:00,184.0,16.6,10.9,994.7,0.9,0.0,-0.38268343236508956,0.9238795325112868,5.220355825078324
2016-04-30 01:00:00,168.0,15.7,10.7,994.5,0.3,0.0,-0.38268343236508967,-0.9238795325112868,5.1298987149230735
2016-04-30 02:00:00,170.0,14.5,10.7,994.6,1.1,0.0,-0.38268343236508956,0.9238795325112868,5.14166355650266
2016-04-30 03:00:00,175.0,13.3,10.5,994.6,1.6,0.0,-0.38268343236508956,0.9238795325112868,5.170483995038151
2016-04-30 04:00:00,166.0,13.1,9.9,994.3,0.5,0.0,0.0,1.0,5.117993812416755
2016-04-30 05:00:00,138.0,13.6,9.0,994.6,0.9,0.0,-0.7071067811865477,0.7071067811865474,4.9344739331306915
2016-04-30 06:00:00,141.0,12.6,8.9,995.3,1.0,0.0,0.0,1.0,4.955827057601261
2016-04-30 07:00:00,144.0,15.0,9.8,995.4,0.8,0.0,-0.9238795325112866,0.38268343236509,4.976733742420574
2016-04-30 08:00:00,148.0,18.9,9.7,995.7,1.1,0.0,-0.7071067811865477,0.7071067811865474,5.003946305945459
2016-04-30 09:00:00,145.0,22.7,10.5,995.0,0.9,0.0,0.3826834323650899,-0.9238795325112867,4.983606621708336
2016-04-30 10:00:00,147.0,24.4,11.0,994.9,1.9,0.0,1.2246467991473532e-16,-1.0,4.997212273764115
2016-04-30 11:00:00,134.0,26.1,9.4,994.6,1.6,0.0,0.7071067811865476,-0.7071067811865475,4.90527477843843
2016-04-30 12:00:00,106.0,27.0,7.9,993.7,2.6,0.0,0.9238795325112867,-0.3826834323650897,4.672828834461906
2016-04-30 13:00:00,95.0,28.4,10.1,992.8,2.9,0.0,0.7071067811865476,-0.7071067811865475,4.564348191467836
2016-04-30 14:00:00,107.0,29.2,8.8,992.0,3.2,0.0,0.3826834323650899,-0.9238795325112867,4.68213122712422
2016-04-30 15:00:00,133.0,29.4,10.0,991.1,3.6,0.0,0.9238795325112867,-0.3826834323650897,4.897839799950911
2016-04-30 16:00:00,137.0,30.1,9.0,990.4,2.9,0.0,0.7071067811865476,-0.7071067811865475,4.927253685157205
2016-04-30 17:00:00,89.0,30.2,10.2,990.1,2.8,0.0,1.2246467991473532e-16,-1.0,4.499809670330265
2016-04-30 18:00:00,63.0,29.1,10.7,990.2,2.6,0.0,1.2246467991473532e-16,-1.0,4.1588830833596715
2016-04-30 19:00:00,69.0,27.7,14.3,991.1,2.3,0.0,0.9238795325112867,-0.3826834323650897,4.248495242049359
2016-04-30 20:00:00,119.0,25.2,15.5,991.8,4.2,0.0,0.9238795325112867,-0.3826834323650897,4.787491742782046
2016-04-30 21:00:00,122.0,23.8,15.3,992.1,3.8,0.0,0.9238795325112867,-0.3826834323650897,4.812184355372417
2016-04-30 22:00:00,128.0,22.7,15.3,992.8,3.2,0.0,0.9238795325112867,-0.3826834323650897,4.859812404361672
2016-04-30 23:00:00,138.0,21.6,15.0,993.1,2.3,0.0,1.0,6.123233995736766e-17,4.9344739331306915
2016-05-01 00:00:00,150.0,20.9,14.8,993.4,2.7,0.0,0.9238795325112867,-0.3826834323650897,5.017279836814924
2016-05-01 01:00:00,168.0,20.2,14.6,993.2,1.3,0.0,0.9238795325112867,-0.3826834323650897,5.1298987149230735
2016-05-01 02:00:00,166.0,20.3,14.6,992.9,1.4,0.0,0.9238795325112867,-0.3826834323650897,5.117993812416755
2016-05-01 03:00:00,164.0,20.0,14.4,992.4,1.0,0.0,0.7071067811865476,0.7071067811865476,5.10594547390058
2016-05-01 04:00:00,168.0,19.8,13.9,992.1,0.6,0.0,0.9238795325112867,-0.3826834323650897,5.1298987149230735
2016-05-01 05:00:00,172.0,18.6,14.3,992.0,0.6,0.0,-0.38268343236508967,-0.9238795325112868,5.153291594497779
2016-05-01 06:00:00,173.0,18.1,14.4,992.3,0.8,0.0,-0.9238795325112866,0.38268343236509,5.159055299214529
2016-05-01 07:00:00,190.0,18.7,14.8,992.6,1.0,0.0,-0.7071067811865475,-0.7071067811865477,5.25227342804663
2016-05-01 08:00:00,207.0,19.6,15.0,992.7,0.8,0.0,-0.38268343236508956,0.9238795325112868,5.337538079701318
2016-05-01 09:00:00,207.0,21.0,14.6,992.7,1.3,0.0,-0.7071067811865475,-0.7071067811865477,5.337538079701318
2016-05-01 10:00:00,206.5,22.5,14.6,992.4,1.6,0.0,1.2246467991473532e-16,-1.0,5.335131339670753
2016-05-01 11:00:00,206.0,24.3,15.2,992.1,1.3,0.0,0.3826834323650898,0.9238795325112867,5.332718793265369
2016-05-01 12:00:00,201.0,25.6,15.6,991.7,2.0,0.0,0.3826834323650899,-0.9238795325112867,5.308267697401205
2016-05-01 13:00:00,199.0,26.1,15.8,991.2,1.4,0.0,1.2246467991473532e-16,-1.0,5.298317366548036
2016-05-01 14:00:00,195.0,26.6,15.6,990.8,2.2,0.0,0.9238795325112867,-0.3826834323650897,5.278114659230517
2016-05-01 15:00:00,211.0,27.7,15.4,989.9,1.7,0.0,0.9238795325112867,-0.3826834323650897,5.356586274672012
2016-05-01 16:00:00,230.0,27.3,15.3,989.2,2.0,0.0,0.9238795325112867,-0.3826834323650897,5.442417710521793
2016-05-01 17:00:00,214.0,26.7,15.7,989.3,1.2,0.0,1.0,6.123233995736766e-17,5.3706380281276624
2016-05-01 18:00:00,216.0,25.9,16.2,989.4,0.7,0.0,-0.7071067811865477,0.7071067811865474,5.37989735354046
2016-05-01 19:00:00,224.0,24.9,16.3,990.4,1.7,0.0,0.7071067811865476,0.7071067811865476,5.41610040220442
2016-05-01 20:00:00,246.0,24.4,16.4,991.9,1.4,0.0,-0.9238795325112866,0.38268343236509,5.5093883366279774
2016-05-01 21:00:00,261.0,23.9,17.2,994.2,1.7,0.0,-1.0,-1.8369701987210297e-16,5.568344503761097
2016-05-01 22:00:00,214.0,21.2,17.8,993.1,2.0,0.8,0.0,1.0,5.3706380281276624
2016-05-01 23:00:00,139.0,21.5,15.3,993.5,1.8,0.0,-0.7071067811865477,0.7071067811865474,4.941642422609304
2016-05-02 00:00:00,104.0,22.0,9.8,994.7,3.1,0.0,0.0,1.0,4.653960350157523
2016-05-02 01:00:00,69.0,21.9,8.4,995.3,3.1,0.0,0.0,1.0,4.248495242049359
2016-05-02 02:00:00,55.0,21.7,7.9,995.9,3.4,0.0,0.0,1.0,4.02535169073515
2016-05-02 03:00:00,26.0,20.5,7.1,997.0,3.6,0.0,-0.38268343236508956,0.9238795325112868,3.295836866004329
2016-05-02 04:00:00,26.0,19.4,4.7,997.5,5.6,0.0,-0.38268343236508956,0.9238795325112868,3.295836866004329
2016-05-02 05:00:00,25.0,18.1,6.3,998.6,4.4,0.0,-0.7071067811865477,0.7071067811865474,3.258096538021482
2016-05-02 06:00:00,36.0,17.2,6.7,999.4,3.1,0.0,0.0,1.0,3.6109179126442243
2016-05-02 07:00:00,68.5,15.5,6.5,1000.6,4.3,0.3,-0.38268343236508956,0.9238795325112868,4.241326752570746
2016-05-02 08:00:00,101.0,15.6,6.8,1001.8,3.1,0.0,-0.38268343236508956,0.9238795325112868,4.624972813284271
2016-05-02 09:00:00,76.0,13.2,9.1,1002.8,1.5,0.7,-0.9238795325112866,0.38268343236509,4.343805421853684
2016-05-02 10:00:00,37.0,12.3,10.0,1002.6,1.6,1.7,0.7071067811865476,0.7071067811865476,3.6375861597263857
2016-05-02 11:00:00,32.0,11.9,9.8,1002.6,1.1,2.1,-0.9238795325112866,0.38268343236509,3.4965075614664802
2016-05-02 12:00:00,37.0,11.7,9.6,1002.4,1.5,1.6,0.7071067811865476,0.7071067811865476,3.6375861597263857
